name,lat,lng,id,caption
2017_7l8BzVWDyETJv_Yup1j4zw_180.jpg,1.02,103.43000000000002,2017_7l8BzVWDyETJv_Yup1j4zw,a view of a dirt road from a distance;a view of a dirt road and a body of water;a view of a dirt road from a field;a view of a dirt road from a UNK;a view of a dirt road from the side of the road
2017_7l8BzVWDyETJv_Yup1j4zw_270.jpg,1.02,103.43000000000002,2017_7l8BzVWDyETJv_Yup1j4zw,a dirt road with a field in the background;a dirt road that is surrounded by dirt;a dirt road that is surrounded by grass;a dirt road is shown in the middle of a field;a dirt road that is surrounded by dirt and grass
2017_4SOhcTND_hOKftsWE4ZKMw_0.jpg,1.02,104.07000000000036,2017_4SOhcTND_hOKftsWE4ZKMw,a motorcycle driving down a road next to a forest;a motorcycle is driving down a road in the country;a motorcycle driving down a road next to a green forest;a motorcycle is driving down a road with a car;a motorcycle is driving down a road with many wires above
2017_4SOhcTND_hOKftsWE4ZKMw_90.jpg,1.02,104.07000000000036,2017_4SOhcTND_hOKftsWE4ZKMw,a road that has some trees on it;a road that has a few power lines above it;a road that has a few power lines on it;a road that has some trees on the side of it;a road that has some trees on the side
2017_4SOhcTND_hOKftsWE4ZKMw_180.jpg,1.02,104.07000000000036,2017_4SOhcTND_hOKftsWE4ZKMw,an empty road with trees on each side;an empty road with trees on both sides;a long road with a long line of trees;a long road with a long line of trees on each side;an empty road with trees on both sides of the road
2017_4SOhcTND_hOKftsWE4ZKMw_270.jpg,1.02,104.07000000000036,2017_4SOhcTND_hOKftsWE4ZKMw,a group of people riding motorcycles down a road;a group of motorcycles that are sitting in the street;a group of motorcycles driving down a road;a group of motorcycles that are on a road;a group of motorcycles that are sitting in the road
2017_NV6ZD_5NTWxC89ytt-La0w_0.jpg,1.03,103.95000000000029,2017_NV6ZD_5NTWxC89ytt-La0w,a field that has a few houses on it;a field that has a few trees in it;a field that has a few cars on it;a field that has a few houses in it;a field with a large hill in the back ground
2017_NV6ZD_5NTWxC89ytt-La0w_90.jpg,1.03,103.95000000000029,2017_NV6ZD_5NTWxC89ytt-La0w,a person is walking down a path near a building;a person is walking down a path towards the sky;a person is walking down a path near a house;a person is walking down a sidewalk near a house;a person is walking down a path in a field
2017_NV6ZD_5NTWxC89ytt-La0w_180.jpg,1.03,103.95000000000029,2017_NV6ZD_5NTWxC89ytt-La0w,there is a house on the side of a hill;a house on a hill with a sky background;there is a small house next to the yard;there is a small house on the hill;there is a small house on the hill side
2017_NV6ZD_5NTWxC89ytt-La0w_270.jpg,1.03,103.95000000000029,2017_NV6ZD_5NTWxC89ytt-La0w,an empty road surrounded by a grassy field;an empty road surrounded by a field and houses;an empty road surrounded by a row of houses;a road with a few houses on each side;a road with a few houses on each side of it
2017_--9yNxPb4zz9ZBGMvqYbNg_0.jpg,1.03,103.96000000000028,2017_--9yNxPb4zz9ZBGMvqYbNg,a field that has some grass on it;a field that has some grass in it;a field that has a few trees in it;a grassy field with a few trees in the background;a field that has a bunch of grass in it
2017_--9yNxPb4zz9ZBGMvqYbNg_90.jpg,1.03,103.96000000000028,2017_--9yNxPb4zz9ZBGMvqYbNg,a rural road with houses on both sides;a view of a street from the side of the road;a view of a street from the side of a road;a view of a street with a few people on it;a view of a road with a person driving down it
2017_--9yNxPb4zz9ZBGMvqYbNg_180.jpg,1.03,103.96000000000028,2017_--9yNxPb4zz9ZBGMvqYbNg,a street with houses and buildings in the background;a dirt road with a few houses behind it;a dirt road with a few buildings on each side;a dirt road with a few houses on the side;a dirt road with a few buildings on each side of the road
2017_--9yNxPb4zz9ZBGMvqYbNg_270.jpg,1.03,103.96000000000028,2017_--9yNxPb4zz9ZBGMvqYbNg,an empty road in the middle of the country side;an empty road in the middle of a country road;an empty road in the middle of the country;an empty road with a long line of power lines;an empty road in the middle of a country road with power lines
2017_mMJ_MNSivuhEpMwNlFml0A_0.jpg,1.03,104.05000000000034,2017_mMJ_MNSivuhEpMwNlFml0A,a truck parked on the side of a road;a truck parked on the side of the road;a truck parked on the side of a street;a truck is parked on the side of a road;a truck parked on the side of a road near a building
2017_mMJ_MNSivuhEpMwNlFml0A_90.jpg,1.03,104.05000000000034,2017_mMJ_MNSivuhEpMwNlFml0A,a group of people walking down a dirt road;a couple of people walking down a dirt road;a group of people walking down a road;a group of people walking down a street;a group of people walking down a dirt road next to trees
2017_mMJ_MNSivuhEpMwNlFml0A_180.jpg,1.03,104.05000000000034,2017_mMJ_MNSivuhEpMwNlFml0A,a person riding a bike down a street;a person riding a bike down a narrow street;a person riding a bike down a narrow road;a person riding a bike down a road;a person is riding a bike down a narrow street
2017_mMJ_MNSivuhEpMwNlFml0A_270.jpg,1.03,104.05000000000034,2017_mMJ_MNSivuhEpMwNlFml0A,a motorcycle parked in front of a green building;a motorcycle parked outside of a green building;a motorcycle is parked outside of a green building;a motorcycle parked in front of a building;a motorcycle parked outside of a building next to a green building
2017_aBymkYQyLrUoF06ToXywjA_0.jpg,1.04,103.94000000000028,2017_aBymkYQyLrUoF06ToXywjA,a car parked on the side of the road;a car parked on the side of a road;a car parked on the side of a street;a car parked on the side of the street;a car parked on the side of a narrow road
2017_aBymkYQyLrUoF06ToXywjA_90.jpg,1.04,103.94000000000028,2017_aBymkYQyLrUoF06ToXywjA,a row of buildings under a cloudy sky;a row of buildings under a cloudy blue sky;a row of buildings under a cloudy sky with clouds;a street view of a building with many umbrellas;a street view of a building and a few buildings
2017_aBymkYQyLrUoF06ToXywjA_180.jpg,1.04,103.94000000000028,2017_aBymkYQyLrUoF06ToXywjA,a narrow street with buildings on both sides;a narrow street with buildings on each side;a narrow street with buildings on both sides of it;a narrow street with buildings on both sides of the street;a narrow street with buildings on both sides of the road
2017_aBymkYQyLrUoF06ToXywjA_270.jpg,1.04,103.94000000000028,2017_aBymkYQyLrUoF06ToXywjA,a truck parked in front of a house under a cloudy sky;a truck parked in front of a building under a cloudy sky;a truck parked in a parking lot next to a building;a truck parked in front of a building next to a street;a truck parked in a parking lot next to a house
2017_n1jL8YNdfEmPQWk8LpPL7g_0.jpg,1.04,103.95000000000029,2017_n1jL8YNdfEmPQWk8LpPL7g,a road with houses and buildings on it;a road with houses on the side of the road;a road with houses on the side of it;a road with houses on the side and buildings in the background;a road with houses on the side and buildings on the side
2017_n1jL8YNdfEmPQWk8LpPL7g_90.jpg,1.04,103.95000000000029,2017_n1jL8YNdfEmPQWk8LpPL7g,a person riding a motorcycle on a road;a person riding a motorcycle down a narrow road;a person riding a motorcycle down a road;a man riding a motorcycle down a street;a man riding a motorcycle down a street next to a building
2017_n1jL8YNdfEmPQWk8LpPL7g_180.jpg,1.04,103.95000000000029,2017_n1jL8YNdfEmPQWk8LpPL7g,a truck parked on the side of the road;a red truck parked on the side of the road;a red truck parked on the side of a road;a red truck parked on the side of a street;a truck parked on the side of a road
2017_n1jL8YNdfEmPQWk8LpPL7g_270.jpg,1.04,103.95000000000029,2017_n1jL8YNdfEmPQWk8LpPL7g,a narrow street with a row of houses on both sides;a narrow street with a row of houses on each side;a street with a row of houses next to a street;a narrow street with a row of houses on both sides of it;a narrow street with a row of houses on both sides of the street
2017_jr1k-YGgNWayl_4rRE8-NQ_0.jpg,1.04,103.96000000000028,2017_jr1k-YGgNWayl_4rRE8-NQ,a red and blue house sitting in the snow;a red and blue house sitting on the side of a road;a red and blue house sitting on top of a beach;a red and blue house sitting next to a house;a red and blue house sitting next to a white house
2017_jr1k-YGgNWayl_4rRE8-NQ_90.jpg,1.04,103.96000000000028,2017_jr1k-YGgNWayl_4rRE8-NQ,a dirt road between two buildings on a cloudy day;a dirt road between two buildings and a dirt road;a dirt road between two buildings on the side of the road;a dirt road between two buildings with a blue sky;a dirt road between two buildings on the side of a dirt road
2017_jr1k-YGgNWayl_4rRE8-NQ_180.jpg,1.04,103.96000000000028,2017_jr1k-YGgNWayl_4rRE8-NQ,a white house sitting on the side of a road;a white house sitting on the corner of a street;a white house sitting on the side of a street;a white house sitting on the side of the road;a white house sitting on the side of a road next to a tree
2017_jr1k-YGgNWayl_4rRE8-NQ_270.jpg,1.04,103.96000000000028,2017_jr1k-YGgNWayl_4rRE8-NQ,a narrow road with houses on both sides;a narrow road in a small residential area;a narrow road with houses on each side;a narrow road with houses on each side and houses on the side;a narrow road with houses on each side and a sky background
2017_Perdd5dKDsIrnntxba665A_0.jpg,1.04,103.9700000000003,2017_Perdd5dKDsIrnntxba665A,a narrow street with a building on the side;a narrow road between two buildings on a cloudy day;a narrow street with a white building on the side;a narrow street with a building on the side and a road;a narrow street with a building on the side and a street
2017_Perdd5dKDsIrnntxba665A_90.jpg,1.04,103.9700000000003,2017_Perdd5dKDsIrnntxba665A,a car parked in front of some houses;a car parked in front of some buildings;a car parked on the side of a street;a car parked on the side of a road near some buildings;a car parked on the side of a road near some houses
2017_Perdd5dKDsIrnntxba665A_180.jpg,1.04,103.9700000000003,2017_Perdd5dKDsIrnntxba665A,a car parked on the side of the road;a car parked on the side of a road;a car parked on the side of a road near houses;a car parked on the side of a road near some buildings;a car parked on the side of a road near some houses
2017_Perdd5dKDsIrnntxba665A_270.jpg,1.04,103.9700000000003,2017_Perdd5dKDsIrnntxba665A,a house on a corner with a sky background;a house on a corner with a mountain in the background;a house on a hill overlooking a town;a house on a corner with a sky in the background;a house on a corner with a mountain in the back ground
2017_RA-EIobM1gOH87n67SGgfA_0.jpg,1.04,104.00000000000033,2017_RA-EIobM1gOH87n67SGgfA,a long road with cars driving down it;a long road with cars driving on it;a road with cars driving on it and a sky background;a road with cars driving on it and a cloudy sky;a long road with cars driving on it and a cloudy sky
2017_RA-EIobM1gOH87n67SGgfA_90.jpg,1.04,104.00000000000033,2017_RA-EIobM1gOH87n67SGgfA,a car driving down a road next to trees;a view of a city street from a vehicle;a car driving down a road next to a tall building;a car driving down a road next to tall buildings;a car driving down a road next to a forest
2017_RA-EIobM1gOH87n67SGgfA_180.jpg,1.04,104.00000000000033,2017_RA-EIobM1gOH87n67SGgfA,a white truck driving down a street next to trees;a truck driving down a road next to trees;a truck driving down a street next to trees;a white truck driving down a road next to trees;a white truck driving down a road next to a forest
2017_RA-EIobM1gOH87n67SGgfA_270.jpg,1.04,104.00000000000033,2017_RA-EIobM1gOH87n67SGgfA,a truck driving down a road next to a tree;a truck driving down a road next to trees;a truck driving down a road next to a forest;a view of a street from the side of the road;a view of a street from the side of a tree
2017_cQenBZtjYht_3u_-exSH5g_0.jpg,1.04,104.08000000000035,2017_cQenBZtjYht_3u_-exSH5g,a view of a field with clouds in the sky;a view of a grassy field with clouds in the sky;a field that has a grassy field with clouds in the sky;a view of a field with clouds in the background;a view of a grassy field with a cloudy sky
2017_cQenBZtjYht_3u_-exSH5g_90.jpg,1.04,104.08000000000035,2017_cQenBZtjYht_3u_-exSH5g,an empty road with a street light next to it;a road with a street light next to it;an empty road with a street light on it;a road with a street light next to it and a street light;a road with a street light next to it and a light pole
2017_cQenBZtjYht_3u_-exSH5g_180.jpg,1.04,104.08000000000035,2017_cQenBZtjYht_3u_-exSH5g,a black and white image of an empty road;a black and white image of an empty street;a black and white image of a train track and power lines;a black and white image of an empty street with power lines;a black and white image of an empty street with power lines above
2017_cQenBZtjYht_3u_-exSH5g_270.jpg,1.04,104.08000000000035,2017_cQenBZtjYht_3u_-exSH5g,a long road with a lot of grass on it;a view of a road with a sky background;a view of a street from the side of a road;a long road with a lot of clouds in the sky;a view of a street from the side of the road
2017_OE9ot9_Dhrnqc96_FntMSg_0.jpg,1.05,103.94000000000028,2017_OE9ot9_Dhrnqc96_FntMSg,a green and white bus parked next to a building;a bus is parked outside of a building;a green and white bus parked in front of a building;a bus parked next to a building under a tree;a bus parked next to a building on a sidewalk
2017_OE9ot9_Dhrnqc96_FntMSg_90.jpg,1.05,103.94000000000028,2017_OE9ot9_Dhrnqc96_FntMSg,a dirt road between two buildings on a cloudy day;a dirt road between a building and some trees;a dirt road between two buildings with a sky background;a dirt road between two buildings and a few trees;a dirt road between two buildings and a row of houses
2017_OE9ot9_Dhrnqc96_FntMSg_180.jpg,1.05,103.94000000000028,2017_OE9ot9_Dhrnqc96_FntMSg,an image of a house with mountains in the background;a house with a mountain view in the background;an image of a house with a mountain in the background;a house with a mountain view in the back;a house with a mountain view in the back yard
2017_OE9ot9_Dhrnqc96_FntMSg_270.jpg,1.05,103.94000000000028,2017_OE9ot9_Dhrnqc96_FntMSg,a truck parked on the side of a dirt road;a truck parked on the side of a road;a green and white bus some trees and a building;a truck parked on the side of the road;a truck driving down a dirt road next to a building
2017_6qdWKpTLEBCVIwh4Un05pQ_0.jpg,1.05,103.95000000000029,2017_6qdWKpTLEBCVIwh4Un05pQ,a view of a city street from across the street;a view of a street with power lines above;a view of a street with power lines above it;a view of a city street with power lines in the background;a view of a city street with power lines and power lines
2017_6qdWKpTLEBCVIwh4Un05pQ_90.jpg,1.05,103.95000000000029,2017_6qdWKpTLEBCVIwh4Un05pQ,a dirt road with a sky background;an empty road with buildings and a cloudy sky;an empty road with buildings on both sides;an empty road with buildings on both sides of it;a dirt road with a sky background and trees
2017_6qdWKpTLEBCVIwh4Un05pQ_180.jpg,1.05,103.95000000000029,2017_6qdWKpTLEBCVIwh4Un05pQ,a country road with houses on both sides;a country road with houses on each side;a country road with a house on each side;a country road with a house on the side;a country road with houses on both sides and a blue sky
2017_6qdWKpTLEBCVIwh4Un05pQ_270.jpg,1.05,103.95000000000029,2017_6qdWKpTLEBCVIwh4Un05pQ,a person riding a bike down a road;a person is riding a bike down the road;a person riding a bike on a city street;a person is riding a bike down a road;a person is riding a bike down a street
2017_iawGMpKjDNhl3BWDLKbNpQ_0.jpg,1.05,103.96000000000028,2017_iawGMpKjDNhl3BWDLKbNpQ,a picture of a house with a bicycle outside;a view of a house with a bicycle outside;a view of a house from the side of the house;a view of a house from the side of the street;a view of a house from the side of the road
2017_iawGMpKjDNhl3BWDLKbNpQ_90.jpg,1.05,103.96000000000028,2017_iawGMpKjDNhl3BWDLKbNpQ,an alley with a row of houses and trees;an alley with a row of houses and a dirt road;an alley with a row of houses on each side;an alley with a row of trees and a building;an alley with a row of trees and a dirt road
2017_iawGMpKjDNhl3BWDLKbNpQ_180.jpg,1.05,103.96000000000028,2017_iawGMpKjDNhl3BWDLKbNpQ,a house that has a garden in the back;a white house with a large white house;a house that has a large mountain in the back;a white house with a large white house in the background;a house that has a large mountain in the background
2017_iawGMpKjDNhl3BWDLKbNpQ_270.jpg,1.05,103.96000000000028,2017_iawGMpKjDNhl3BWDLKbNpQ,a narrow street with houses in the background;a narrow street with houses on each side;a narrow street with houses on both sides;a narrow street with houses on each side and trees on each side;a narrow street with houses on each side and mountains in the background
2017_aO2qdE-r-cbevPuYmL2gQg_0.jpg,1.05,103.9700000000003,2017_aO2qdE-r-cbevPuYmL2gQg,a street scene with cars buildings and a truck;a street scene with cars buildings and buildings;a street scene with cars buildings and motorcycles;a city street with cars parked on the side;a city street with cars parked on the side of it
2017_aO2qdE-r-cbevPuYmL2gQg_90.jpg,1.05,103.9700000000003,2017_aO2qdE-r-cbevPuYmL2gQg,a truck parked in front of a store;a truck parked in front of a large building;a truck parked in front of a building;a couple of trucks parked in front of a building;a couple of trucks parked in front of a store
2017_aO2qdE-r-cbevPuYmL2gQg_180.jpg,1.05,103.9700000000003,2017_aO2qdE-r-cbevPuYmL2gQg,a car is driving down a narrow street;a car driving down a street next to buildings;a car driving down a road past some buildings;a car driving down a street next to a building;a car is driving down a narrow road in the mountains
2017_aO2qdE-r-cbevPuYmL2gQg_270.jpg,1.05,103.9700000000003,2017_aO2qdE-r-cbevPuYmL2gQg,a car driving down a street past tall buildings;a green car parked in front of a building;a group of cars parked in front of a building;a car parked in front of a building on the street;a car parked in front of a building on the side of the road
2017_ICteyEz2dTRSNoa7omeJCw_0.jpg,1.05,103.9800000000003,2017_ICteyEz2dTRSNoa7omeJCw,an image of a house on the street;an image of a house on a street;an image of a house on the side of the road;an image of a house on the side of a street;an image of a house on the side of the street
2017_ICteyEz2dTRSNoa7omeJCw_90.jpg,1.05,103.9800000000003,2017_ICteyEz2dTRSNoa7omeJCw,a group of people walking down a street;a group of people walking down a road;a group of people walking down a sidewalk;a group of people standing on the side of a road;a group of people walking down a street next to a building
2017_ICteyEz2dTRSNoa7omeJCw_180.jpg,1.05,103.9800000000003,2017_ICteyEz2dTRSNoa7omeJCw,a narrow street with buildings on both sides;a narrow street with many buildings on each side;a narrow street with many buildings on it;a narrow street with many buildings and a cloudy sky;a narrow street with many buildings on each side of it
2017_ICteyEz2dTRSNoa7omeJCw_270.jpg,1.05,103.9800000000003,2017_ICteyEz2dTRSNoa7omeJCw,a view of a street from the side of a building;a view of a city street from the side;a view of a city street from the top;a view of a city street from the top of a building;a view of a city street from the top of it
2017_TlWh5G9qAYCobqFlnK5T6Q_0.jpg,1.06,103.92000000000029,2017_TlWh5G9qAYCobqFlnK5T6Q,a blue house sitting on the side of a road;a blue truck parked on the side of the road;a blue truck parked on the side of a road;a blue house sitting on the side of a street;a blue house sitting on the side of the road
2017_TlWh5G9qAYCobqFlnK5T6Q_90.jpg,1.06,103.92000000000029,2017_TlWh5G9qAYCobqFlnK5T6Q,a blue and white building and some houses;a blue and white house sitting on the side of a road;a blue and white house sitting on the side of a street;a blue and white house sitting on the ground;a blue and white house sitting on the corner of a street
2017_TlWh5G9qAYCobqFlnK5T6Q_180.jpg,1.06,103.92000000000029,2017_TlWh5G9qAYCobqFlnK5T6Q,a blue car parked next to a house;a blue car parked on the side of a road;a blue car parked in front of a small home;a blue car parked on the side of a house;a blue car parked on the side of a street
2017_TlWh5G9qAYCobqFlnK5T6Q_270.jpg,1.06,103.92000000000029,2017_TlWh5G9qAYCobqFlnK5T6Q,a car parked on the side of a road;a car parked on the side of the road;a blue car parked on the side of a road;a blue car parked on the side of the road;a car parked on the side of a road near a blue car
2017_u7H4lQuv9sNVhouy8AZBWw_0.jpg,1.06,103.94000000000028,2017_u7H4lQuv9sNVhouy8AZBWw,a truck driving on a sandy beach near the ocean;a truck driving on a sandy beach next to the ocean;a person is standing in the middle of a desert;a person is standing in the middle of a desert field;a car driving down a sandy beach next to a field
2017_u7H4lQuv9sNVhouy8AZBWw_90.jpg,1.06,103.94000000000028,2017_u7H4lQuv9sNVhouy8AZBWw,a truck driving down a dirt road;a truck driving down a dirt road near a field;a truck driving down a dirt road on a cloudy day;a truck driving down a dirt road with a sky background;a truck driving down a dirt road in the middle of the day
2017_u7H4lQuv9sNVhouy8AZBWw_180.jpg,1.06,103.94000000000028,2017_u7H4lQuv9sNVhouy8AZBWw,a sandy field sitting next to a lush green field;a sandy field sitting on the side of a dirt road;a sandy field sitting on top of a dirt field;a sandy field sitting on the side of a road;a sandy field sitting next to a field under a cloudy sky
2017_u7H4lQuv9sNVhouy8AZBWw_270.jpg,1.06,103.94000000000028,2017_u7H4lQuv9sNVhouy8AZBWw,a dirt road with a sky in the background;a dirt road that is surrounded by grass;a dirt road leading to a grassy field;a dirt road that is surrounded by dirt;a dirt road leading to a field with a sky background
2017_h5iEJAoDaz5SXquiD_tGuQ_0.jpg,1.06,103.95000000000029,2017_h5iEJAoDaz5SXquiD_tGuQ,a white house sitting on the side of a road;a white house sitting on the side of a dirt road;a white house sitting on a dirt road;a dirt road with houses on the side;a white house sitting on the side of the road
2017_h5iEJAoDaz5SXquiD_tGuQ_90.jpg,1.06,103.95000000000029,2017_h5iEJAoDaz5SXquiD_tGuQ,a long road with lots of clouds in the sky;a country road with a telephone pole on the side;a long road with lots of green grass on it;a country road with a telephone pole on it;a long road with lots of green grass on each side
2017_h5iEJAoDaz5SXquiD_tGuQ_180.jpg,1.06,103.95000000000029,2017_h5iEJAoDaz5SXquiD_tGuQ,a long narrow dirt road leading to a green building;a long narrow road with a green house on each side;a long narrow dirt road leading to a green house;a long narrow street with a green house on top;a long narrow street with a green house on it
2017_h5iEJAoDaz5SXquiD_tGuQ_270.jpg,1.06,103.95000000000029,2017_h5iEJAoDaz5SXquiD_tGuQ,a snow covered street with houses on both sides;a snow covered street with houses and houses;a snow covered street with houses on the side;a snow covered street with houses on both sides of it;a snow covered street with houses on both sides of the street
2017_ZaT0wMI2rVInsmThPig4YQ_0.jpg,1.07,103.91000000000028,2017_ZaT0wMI2rVInsmThPig4YQ,a car driving down a road with power lines above;a car driving down a road with power lines;a view of a street from a car window;a car driving down a road with a street light;a car driving down a road with power lines above it
2017_ZaT0wMI2rVInsmThPig4YQ_90.jpg,1.07,103.91000000000028,2017_ZaT0wMI2rVInsmThPig4YQ,a car driving down a road next to a forest;a road that has a long line of power lines above it;a car driving down a road near a forest;a car driving down a road next to some power lines;a road that has a long line of power lines on it
2017_ZaT0wMI2rVInsmThPig4YQ_180.jpg,1.07,103.91000000000028,2017_ZaT0wMI2rVInsmThPig4YQ,a car driving down a road with power lines above;a car driving down a road next to a forest;a car driving down a road with power lines above it;a car driving down a road with power lines in the background;a car driving down a road next to a lush green field
2017_ZaT0wMI2rVInsmThPig4YQ_270.jpg,1.07,103.91000000000028,2017_ZaT0wMI2rVInsmThPig4YQ,a road that has a few cars on it;a country road is shown with telephone poles;a country road is shown with power lines overhead;a country road is shown with trees on each side;a country road is shown with power lines above
2017_Wdu0C1hOeYsKMn0Q3HWUSg_0.jpg,1.07,103.92000000000029,2017_Wdu0C1hOeYsKMn0Q3HWUSg,a dirt road with houses in the background;a dirt road with houses on each side;a dirt road with houses on each side of it;a dirt road with houses on each side of the road;a dirt road with houses on each side and houses in the background
2017_Wdu0C1hOeYsKMn0Q3HWUSg_90.jpg,1.07,103.92000000000029,2017_Wdu0C1hOeYsKMn0Q3HWUSg,a row of houses on a dirt road;a dirt road a building and some houses;a dirt road leading to a house on a hill;a dirt road leading to a house on a hill side;a dirt road leading to a house on a dirt road
2017_Wdu0C1hOeYsKMn0Q3HWUSg_180.jpg,1.07,103.92000000000029,2017_Wdu0C1hOeYsKMn0Q3HWUSg,an empty street surrounded by a row of houses;a dirt road with houses on the side;an empty street with a few houses on each side;an empty street surrounded by a row of buildings;a dirt road with houses on the side and houses on the side
2017_Wdu0C1hOeYsKMn0Q3HWUSg_270.jpg,1.07,103.92000000000029,2017_Wdu0C1hOeYsKMn0Q3HWUSg,a dirt road with a few houses in the background;a dirt road with a sky in the background;a dirt road with a house in the background;a dirt road with a sky background and clouds in the background;a dirt road with a few houses in the back ground
2017_LDjgnltpjwuAbCCZ6nfZgg_0.jpg,1.07,103.93000000000028,2017_LDjgnltpjwuAbCCZ6nfZgg,a car driving down a road with a cloudy sky;a car driving down a road in the middle of the day;a car driving down a road in the country;a car driving down a road next to a forest;a car driving down the road in the middle of the day
2017_LDjgnltpjwuAbCCZ6nfZgg_90.jpg,1.07,103.93000000000028,2017_LDjgnltpjwuAbCCZ6nfZgg,a road that has some grass on it;a road that has a car driving down it;a road with a car parked on the side;a road with a car parked on the side of it;a road that has a car driving down the road
2017_LDjgnltpjwuAbCCZ6nfZgg_180.jpg,1.07,103.93000000000028,2017_LDjgnltpjwuAbCCZ6nfZgg,a paved road leading to an empty field;a paved road leading to a grassy area;a paved road leading to an open field;a road with a long line of trees on it;a paved road leading to a grassy area and trees
2017_LDjgnltpjwuAbCCZ6nfZgg_270.jpg,1.07,103.93000000000028,2017_LDjgnltpjwuAbCCZ6nfZgg,a road with trees on the side of it;a road with trees and clouds in the sky;a road with trees and clouds in the distance;a road with trees on the side of the road;a road with trees on the side of it and a sky background
2017_yG8v7NUvUtS2k-Z1Bv8TOg_0.jpg,1.08,103.91000000000028,2017_yG8v7NUvUtS2k-Z1Bv8TOg,an empty road leading down to a small town;a wet road with a few houses on it;a wet road with a few houses on the side;a wet road with a few houses on each side;a wet road with a few houses on the side of it
2017_yG8v7NUvUtS2k-Z1Bv8TOg_90.jpg,1.08,103.91000000000028,2017_yG8v7NUvUtS2k-Z1Bv8TOg,a large body of water surrounded by grass;a fire hydrant in the middle of a field;a large body of water in the middle of a field;a large body of water surrounded by lush green grass;a large body of water in the middle of the day
2017_yG8v7NUvUtS2k-Z1Bv8TOg_180.jpg,1.08,103.91000000000028,2017_yG8v7NUvUtS2k-Z1Bv8TOg,a road that is surrounded by grass;a road that is surrounded by grass and clouds;a road that is surrounded by grass and grass;a road that is surrounded by some grass;a road that is surrounded by grass and dirt
2017_yG8v7NUvUtS2k-Z1Bv8TOg_270.jpg,1.08,103.91000000000028,2017_yG8v7NUvUtS2k-Z1Bv8TOg,a large body of water with a building in the background;a body of water with a building in the background;a large body of water with a city in the background;a body of water in front of a building;a large body of water sitting in the middle of a field
2017__C0ZS8d8NB8acPdhIMr4Cg_0.jpg,1.09,104.03000000000031,2017__C0ZS8d8NB8acPdhIMr4Cg,a dirt road with trees on each side;a dirt road with trees on both sides;a country road with a country road in the background;a dirt road with trees on each side and a sky background;a dirt road with trees on each side and a fence
2017__C0ZS8d8NB8acPdhIMr4Cg_90.jpg,1.09,104.03000000000031,2017__C0ZS8d8NB8acPdhIMr4Cg,a train on a track near many trees;a train on a train track with a sky background;a train on a track near a field;a train on a track near a road;a train on a train track near a road
