name,lat,lng
2017_pMs1tmN0ZNQoSPgpQHpfOQ_90.jpg,1.1,104.06000000000034
2017_pMs1tmN0ZNQoSPgpQHpfOQ_180.jpg,1.1,104.06000000000034
2017_pMs1tmN0ZNQoSPgpQHpfOQ_270.jpg,1.1,104.06000000000034
2017_gPWzz8EDPEFxv4kXNE3-zw_0.jpg,1.1,104.07000000000035
2017_gPWzz8EDPEFxv4kXNE3-zw_90.jpg,1.1,104.07000000000035
2017_gPWzz8EDPEFxv4kXNE3-zw_180.jpg,1.1,104.07000000000035
2017_gPWzz8EDPEFxv4kXNE3-zw_270.jpg,1.1,104.07000000000035
2017_PbB01DUN2jP8xnT5b3O31g_0.jpg,1.1,104.09000000000036
2017_PbB01DUN2jP8xnT5b3O31g_90.jpg,1.1,104.09000000000036
2017_PbB01DUN2jP8xnT5b3O31g_180.jpg,1.1,104.09000000000036
2017_PbB01DUN2jP8xnT5b3O31g_270.jpg,1.1,104.09000000000036
2017_UH_L5pGlPQXuNIESvE62HA_0.jpg,1.11,103.96000000000029
2017_UH_L5pGlPQXuNIESvE62HA_90.jpg,1.11,103.96000000000029
2017_UH_L5pGlPQXuNIESvE62HA_180.jpg,1.11,103.96000000000029
2017_UH_L5pGlPQXuNIESvE62HA_270.jpg,1.11,103.96000000000029
2017_GycQKtAURLWSQ8GHnCCIyg_0.jpg,1.11,103.9700000000003
2017_GycQKtAURLWSQ8GHnCCIyg_90.jpg,1.11,103.9700000000003
2017_GycQKtAURLWSQ8GHnCCIyg_180.jpg,1.11,103.9700000000003
2017_GycQKtAURLWSQ8GHnCCIyg_270.jpg,1.11,103.9700000000003
2017_sL56VmjF9ZCcIx_LUdpqkg_0.jpg,1.11,103.99000000000031
2017_sL56VmjF9ZCcIx_LUdpqkg_90.jpg,1.11,103.99000000000031
2017_sL56VmjF9ZCcIx_LUdpqkg_180.jpg,1.11,103.99000000000031
2017_sL56VmjF9ZCcIx_LUdpqkg_270.jpg,1.11,103.99000000000031
2017_dTpQOsyiOO5I902QnBtnJw_0.jpg,1.11,104.04000000000033
2017_dTpQOsyiOO5I902QnBtnJw_90.jpg,1.11,104.04000000000033
2017_dTpQOsyiOO5I902QnBtnJw_180.jpg,1.11,104.04000000000033
2017_dTpQOsyiOO5I902QnBtnJw_270.jpg,1.11,104.04000000000033
2017_A5VAO8KXdSlNytkt2Kpmww_0.jpg,1.11,104.06000000000034
2017_A5VAO8KXdSlNytkt2Kpmww_90.jpg,1.11,104.06000000000034
2017_A5VAO8KXdSlNytkt2Kpmww_180.jpg,1.11,104.06000000000034
2017_A5VAO8KXdSlNytkt2Kpmww_270.jpg,1.11,104.06000000000034
2017_tJ-msCCUDdeoQIH9h67n4w_0.jpg,1.11,104.08000000000035
2017_tJ-msCCUDdeoQIH9h67n4w_90.jpg,1.11,104.08000000000035
2017_tJ-msCCUDdeoQIH9h67n4w_180.jpg,1.11,104.08000000000035
2017_tJ-msCCUDdeoQIH9h67n4w_270.jpg,1.11,104.08000000000035
2017_4pOuexcZTtJtIh1j-8pWqA_0.jpg,1.12,103.95000000000029
2017_4pOuexcZTtJtIh1j-8pWqA_90.jpg,1.12,103.95000000000029
2017_4pOuexcZTtJtIh1j-8pWqA_180.jpg,1.12,103.95000000000029
2017_4pOuexcZTtJtIh1j-8pWqA_270.jpg,1.12,103.95000000000029
2017_gW-CW4Xz45EyGe9-8nCdOw_0.jpg,1.12,104.02000000000032
2017_gW-CW4Xz45EyGe9-8nCdOw_90.jpg,1.12,104.02000000000032
2017_gW-CW4Xz45EyGe9-8nCdOw_180.jpg,1.12,104.02000000000032
2017_gW-CW4Xz45EyGe9-8nCdOw_270.jpg,1.12,104.02000000000032
2017_xfAkY6ipmEids-SqaAR6iQ_0.jpg,1.12,104.04000000000033
2017_xfAkY6ipmEids-SqaAR6iQ_90.jpg,1.12,104.04000000000033
2017_xfAkY6ipmEids-SqaAR6iQ_180.jpg,1.12,104.04000000000033
2017_xfAkY6ipmEids-SqaAR6iQ_270.jpg,1.12,104.04000000000033
2017_Viof8zNacTPK9uRZjIFaiw_0.jpg,1.12,104.09000000000036
2017_Viof8zNacTPK9uRZjIFaiw_90.jpg,1.12,104.09000000000036
2017_Viof8zNacTPK9uRZjIFaiw_180.jpg,1.12,104.09000000000036
2017_Viof8zNacTPK9uRZjIFaiw_270.jpg,1.12,104.09000000000036
2017_oLE0f2n3UauVofKHRDq_Nw_0.jpg,1.1300000000000001,103.93000000000028
2017_oLE0f2n3UauVofKHRDq_Nw_90.jpg,1.1300000000000001,103.93000000000028
2017_oLE0f2n3UauVofKHRDq_Nw_180.jpg,1.1300000000000001,103.93000000000028
2017_oLE0f2n3UauVofKHRDq_Nw_270.jpg,1.1300000000000001,103.93000000000028
2017_WcVpkMFQnKMkWlYskEss8w_0.jpg,1.1300000000000001,103.96000000000029
2017_WcVpkMFQnKMkWlYskEss8w_90.jpg,1.1300000000000001,103.96000000000029
2017_WcVpkMFQnKMkWlYskEss8w_180.jpg,1.1300000000000001,103.96000000000029
2017_WcVpkMFQnKMkWlYskEss8w_270.jpg,1.1300000000000001,103.96000000000029
2017_kGgQV-Ez-xwg7UlidMXXSg_0.jpg,1.1300000000000001,104.01000000000032
2017_kGgQV-Ez-xwg7UlidMXXSg_90.jpg,1.1300000000000001,104.01000000000032
2017_kGgQV-Ez-xwg7UlidMXXSg_180.jpg,1.1300000000000001,104.01000000000032
2017_kGgQV-Ez-xwg7UlidMXXSg_270.jpg,1.1300000000000001,104.01000000000032
2017_L1Nl9wXWEHL9YLN7dMbTXA_0.jpg,1.1300000000000001,104.03000000000033
2017_L1Nl9wXWEHL9YLN7dMbTXA_90.jpg,1.1300000000000001,104.03000000000033
2017_L1Nl9wXWEHL9YLN7dMbTXA_180.jpg,1.1300000000000001,104.03000000000033
2017_L1Nl9wXWEHL9YLN7dMbTXA_270.jpg,1.1300000000000001,104.03000000000033
2017_JKy1MalNBinwNttB9IJr7g_0.jpg,1.1300000000000001,104.04000000000033
2017_JKy1MalNBinwNttB9IJr7g_90.jpg,1.1300000000000001,104.04000000000033
2017_JKy1MalNBinwNttB9IJr7g_180.jpg,1.1300000000000001,104.04000000000033
2017_JKy1MalNBinwNttB9IJr7g_270.jpg,1.1300000000000001,104.04000000000033
2017_kcb49KVaW0orM6lwxpkIrQ_0.jpg,1.1300000000000001,104.05000000000034
2017_kcb49KVaW0orM6lwxpkIrQ_90.jpg,1.1300000000000001,104.05000000000034
2017_kcb49KVaW0orM6lwxpkIrQ_180.jpg,1.1300000000000001,104.05000000000034
2017_kcb49KVaW0orM6lwxpkIrQ_270.jpg,1.1300000000000001,104.05000000000034
2017_YXSlWWE5q8ny1OdVprtklg_0.jpg,1.1400000000000001,104.00000000000031
2017_YXSlWWE5q8ny1OdVprtklg_90.jpg,1.1400000000000001,104.00000000000031
2017_YXSlWWE5q8ny1OdVprtklg_180.jpg,1.1400000000000001,104.00000000000031
2017_YXSlWWE5q8ny1OdVprtklg_270.jpg,1.1400000000000001,104.00000000000031
2017_293sjzIRHoT04g1MinNa_A_0.jpg,1.1400000000000001,104.01000000000032
2017_293sjzIRHoT04g1MinNa_A_90.jpg,1.1400000000000001,104.01000000000032
2017_293sjzIRHoT04g1MinNa_A_180.jpg,1.1400000000000001,104.01000000000032
2017_293sjzIRHoT04g1MinNa_A_270.jpg,1.1400000000000001,104.01000000000032
2017_zUTvZ7nfL_zZZg6bit03wA_0.jpg,1.1400000000000001,104.02000000000032
2017_zUTvZ7nfL_zZZg6bit03wA_90.jpg,1.1400000000000001,104.02000000000032
2017_zUTvZ7nfL_zZZg6bit03wA_180.jpg,1.1400000000000001,104.02000000000032
2017_zUTvZ7nfL_zZZg6bit03wA_270.jpg,1.1400000000000001,104.02000000000032
2017_YFooM9rZUg6z0pGUx-MwAQ_0.jpg,1.1400000000000001,104.03000000000033
2017_YFooM9rZUg6z0pGUx-MwAQ_90.jpg,1.1400000000000001,104.03000000000033
2017_YFooM9rZUg6z0pGUx-MwAQ_180.jpg,1.1400000000000001,104.03000000000033
2017_YFooM9rZUg6z0pGUx-MwAQ_270.jpg,1.1400000000000001,104.03000000000033
2017_L0sqE3gzQzzlPOvrsRMMFg_0.jpg,1.1400000000000001,104.05000000000034
2017_L0sqE3gzQzzlPOvrsRMMFg_90.jpg,1.1400000000000001,104.05000000000034
2017_L0sqE3gzQzzlPOvrsRMMFg_180.jpg,1.1400000000000001,104.05000000000034
2017_L0sqE3gzQzzlPOvrsRMMFg_270.jpg,1.1400000000000001,104.05000000000034
2017_dWpsa68SDbf-GYmHq3yvVA_0.jpg,1.1500000000000001,104.01000000000032
2017_dWpsa68SDbf-GYmHq3yvVA_90.jpg,1.1500000000000001,104.01000000000032
2017_dWpsa68SDbf-GYmHq3yvVA_180.jpg,1.1500000000000001,104.01000000000032
2017_dWpsa68SDbf-GYmHq3yvVA_270.jpg,1.1500000000000001,104.01000000000032
2017_q7wCyWQ5IXTVR_XMCKvMCQ_0.jpg,1.1500000000000001,104.03000000000033
2017_q7wCyWQ5IXTVR_XMCKvMCQ_90.jpg,1.1500000000000001,104.03000000000033
2017_q7wCyWQ5IXTVR_XMCKvMCQ_180.jpg,1.1500000000000001,104.03000000000033
2017_q7wCyWQ5IXTVR_XMCKvMCQ_270.jpg,1.1500000000000001,104.03000000000033
2017_lIOlrJc53ofJ1R7OHOCmYw_0.jpg,1.1500000000000001,104.04000000000033
2017_lIOlrJc53ofJ1R7OHOCmYw_90.jpg,1.1500000000000001,104.04000000000033
2017_lIOlrJc53ofJ1R7OHOCmYw_180.jpg,1.1500000000000001,104.04000000000033
2017_lIOlrJc53ofJ1R7OHOCmYw_270.jpg,1.1500000000000001,104.04000000000033
2017_8LDwtFQI6_D8A2P5Fdy4XA_0.jpg,1.1500000000000001,104.05000000000034
2017_8LDwtFQI6_D8A2P5Fdy4XA_90.jpg,1.1500000000000001,104.05000000000034
2017_8LDwtFQI6_D8A2P5Fdy4XA_180.jpg,1.1500000000000001,104.05000000000034
2017_8LDwtFQI6_D8A2P5Fdy4XA_270.jpg,1.1500000000000001,104.05000000000034
2017_tDbUHTd4nAse6IEHX65SnA_0.jpg,1.1600000000000001,104.00000000000031
2017_tDbUHTd4nAse6IEHX65SnA_90.jpg,1.1600000000000001,104.00000000000031
2017_tDbUHTd4nAse6IEHX65SnA_180.jpg,1.1600000000000001,104.00000000000031
2017_tDbUHTd4nAse6IEHX65SnA_270.jpg,1.1600000000000001,104.00000000000031
2017_WB4cI4KsYgmvNLhWAfLIHA_0.jpg,1.1600000000000001,104.02000000000032
2017_WB4cI4KsYgmvNLhWAfLIHA_90.jpg,1.1600000000000001,104.02000000000032
2017_WB4cI4KsYgmvNLhWAfLIHA_180.jpg,1.1600000000000001,104.02000000000032
2017_WB4cI4KsYgmvNLhWAfLIHA_270.jpg,1.1600000000000001,104.02000000000032
2017_A4p_7IG954WDvC72pWQ6vw_0.jpg,1.1600000000000001,104.03000000000033
2017_A4p_7IG954WDvC72pWQ6vw_90.jpg,1.1600000000000001,104.03000000000033
2017_A4p_7IG954WDvC72pWQ6vw_180.jpg,1.1600000000000001,104.03000000000033
2017_A4p_7IG954WDvC72pWQ6vw_270.jpg,1.1600000000000001,104.03000000000033
2017_ikATmQEFP9TNsD2Lz50nug_0.jpg,1.1600000000000001,104.04000000000033
2017_ikATmQEFP9TNsD2Lz50nug_90.jpg,1.1600000000000001,104.04000000000033
2017_ikATmQEFP9TNsD2Lz50nug_180.jpg,1.1600000000000001,104.04000000000033
2017_ikATmQEFP9TNsD2Lz50nug_270.jpg,1.1600000000000001,104.04000000000033
2017_O6Zy5CNBISL5uoU0KMHZ0A_0.jpg,1.1700000000000002,104.01000000000032
2017_O6Zy5CNBISL5uoU0KMHZ0A_90.jpg,1.1700000000000002,104.01000000000032
2017_O6Zy5CNBISL5uoU0KMHZ0A_180.jpg,1.1700000000000002,104.01000000000032
2017_O6Zy5CNBISL5uoU0KMHZ0A_270.jpg,1.1700000000000002,104.01000000000032
2017_KU8dWi5Mt9pAVrDj6fRL9A_0.jpg,1.1700000000000002,104.02000000000032
2017_KU8dWi5Mt9pAVrDj6fRL9A_90.jpg,1.1700000000000002,104.02000000000032
2017_KU8dWi5Mt9pAVrDj6fRL9A_180.jpg,1.1700000000000002,104.02000000000032
2017_KU8dWi5Mt9pAVrDj6fRL9A_270.jpg,1.1700000000000002,104.02000000000032
2017_hg9EWKvBwtLTwEHVx6_KCw_0.jpg,1.1700000000000002,104.04000000000033
2017_hg9EWKvBwtLTwEHVx6_KCw_90.jpg,1.1700000000000002,104.04000000000033
2017_hg9EWKvBwtLTwEHVx6_KCw_180.jpg,1.1700000000000002,104.04000000000033
2017_hg9EWKvBwtLTwEHVx6_KCw_270.jpg,1.1700000000000002,104.04000000000033
2017_42rHyEAot8LYALWJULBixw_0.jpg,1.1800000000000002,104.02000000000032
2017_42rHyEAot8LYALWJULBixw_90.jpg,1.1800000000000002,104.02000000000032
2017_42rHyEAot8LYALWJULBixw_180.jpg,1.1800000000000002,104.02000000000032
2017_42rHyEAot8LYALWJULBixw_270.jpg,1.1800000000000002,104.02000000000032
2017_SeVxOtfRcWP2QoFK5iB5NQ_0.jpg,1.2200000000000002,103.85000000000024
2017_SeVxOtfRcWP2QoFK5iB5NQ_90.jpg,1.2200000000000002,103.85000000000024
2017_SeVxOtfRcWP2QoFK5iB5NQ_180.jpg,1.2200000000000002,103.85000000000024
2017_SeVxOtfRcWP2QoFK5iB5NQ_270.jpg,1.2200000000000002,103.85000000000024
2017_xfX5RrzQCBNLiXUqkzbaQA_0.jpg,1.2300000000000002,103.85000000000024
2017_xfX5RrzQCBNLiXUqkzbaQA_90.jpg,1.2300000000000002,103.85000000000024
2017_xfX5RrzQCBNLiXUqkzbaQA_180.jpg,1.2300000000000002,103.85000000000024
2017_xfX5RrzQCBNLiXUqkzbaQA_270.jpg,1.2300000000000002,103.85000000000024
2017_ibczL_FXXIGwg2HL8w3UEQ_0.jpg,1.2500000000000002,103.82000000000022
2017_ibczL_FXXIGwg2HL8w3UEQ_90.jpg,1.2500000000000002,103.82000000000022
2017_ibczL_FXXIGwg2HL8w3UEQ_180.jpg,1.2500000000000002,103.82000000000022
2017_ibczL_FXXIGwg2HL8w3UEQ_270.jpg,1.2500000000000002,103.82000000000022
2017_g3M_7nAl9Skk_KqUwwKxMQ_0.jpg,1.2500000000000002,103.83000000000023
2017_g3M_7nAl9Skk_KqUwwKxMQ_90.jpg,1.2500000000000002,103.83000000000023
2017_g3M_7nAl9Skk_KqUwwKxMQ_180.jpg,1.2500000000000002,103.83000000000023
2017_g3M_7nAl9Skk_KqUwwKxMQ_270.jpg,1.2500000000000002,103.83000000000023
2017_Vn4fvyzlei3z_J5ae0n9rg_0.jpg,1.2700000000000002,103.51000000000006
2017_Vn4fvyzlei3z_J5ae0n9rg_90.jpg,1.2700000000000002,103.51000000000006
2017_Vn4fvyzlei3z_J5ae0n9rg_180.jpg,1.2700000000000002,103.51000000000006
2017_Vn4fvyzlei3z_J5ae0n9rg_270.jpg,1.2700000000000002,103.51000000000006
2017_lHfA9JqWiMhDAm2x36YRLA_0.jpg,1.2700000000000002,103.62000000000012
2017_lHfA9JqWiMhDAm2x36YRLA_90.jpg,1.2700000000000002,103.62000000000012
2017_lHfA9JqWiMhDAm2x36YRLA_180.jpg,1.2700000000000002,103.62000000000012
2017_lHfA9JqWiMhDAm2x36YRLA_270.jpg,1.2700000000000002,103.62000000000012
2017_Mdkv8QwD0hdDg6__fDWM-A_0.jpg,1.2700000000000002,103.83000000000023
2017_Mdkv8QwD0hdDg6__fDWM-A_90.jpg,1.2700000000000002,103.83000000000023
2017_Mdkv8QwD0hdDg6__fDWM-A_180.jpg,1.2700000000000002,103.83000000000023
2017_Mdkv8QwD0hdDg6__fDWM-A_270.jpg,1.2700000000000002,103.83000000000023
2017_dU99wW7NxtCEJxRGurBClQ_0.jpg,1.2700000000000002,103.86000000000024
2017_dU99wW7NxtCEJxRGurBClQ_90.jpg,1.2700000000000002,103.86000000000024
2017_dU99wW7NxtCEJxRGurBClQ_180.jpg,1.2700000000000002,103.86000000000024
2017_dU99wW7NxtCEJxRGurBClQ_270.jpg,1.2700000000000002,103.86000000000024
2017_mLY2JcGE_46Kh0YKRCSxEA_0.jpg,1.2800000000000002,103.51000000000006
2017_mLY2JcGE_46Kh0YKRCSxEA_90.jpg,1.2800000000000002,103.51000000000006
2017_mLY2JcGE_46Kh0YKRCSxEA_180.jpg,1.2800000000000002,103.51000000000006
2017_mLY2JcGE_46Kh0YKRCSxEA_270.jpg,1.2800000000000002,103.51000000000006
2017_z7kWV4RvTgUrpxAeYLbOSA_0.jpg,1.2800000000000002,103.63000000000012
2017_z7kWV4RvTgUrpxAeYLbOSA_90.jpg,1.2800000000000002,103.63000000000012
2017_z7kWV4RvTgUrpxAeYLbOSA_180.jpg,1.2800000000000002,103.63000000000012
2017_z7kWV4RvTgUrpxAeYLbOSA_270.jpg,1.2800000000000002,103.63000000000012
2017_Y43XEOu2UV4TQWkrE9ODmA_0.jpg,1.2800000000000002,103.7900000000002
2017_Y43XEOu2UV4TQWkrE9ODmA_90.jpg,1.2800000000000002,103.7900000000002
2017_Y43XEOu2UV4TQWkrE9ODmA_180.jpg,1.2800000000000002,103.7900000000002
