name,lat,lng
2017_1WnF2kb9ZVPkpKCkDUK3SQ_270.jpg,40.697638,-73.83983799999987
2017_WCpofsKsKeiQSY-h6rfGoQ_0.jpg,40.697638,-73.82983799999987
2017_WCpofsKsKeiQSY-h6rfGoQ_90.jpg,40.697638,-73.82983799999987
2017_WCpofsKsKeiQSY-h6rfGoQ_180.jpg,40.697638,-73.82983799999987
2017_WCpofsKsKeiQSY-h6rfGoQ_270.jpg,40.697638,-73.82983799999987
2017_gSCwWzmhUiJimQhqb66oFQ_0.jpg,40.697638,-73.81983799999986
2017_gSCwWzmhUiJimQhqb66oFQ_90.jpg,40.697638,-73.81983799999986
2017_gSCwWzmhUiJimQhqb66oFQ_180.jpg,40.697638,-73.81983799999986
2017_gSCwWzmhUiJimQhqb66oFQ_270.jpg,40.697638,-73.81983799999986
2017_LziyiZgbK91N3bkVeCIOLQ_0.jpg,40.707637999999996,-74.079838
2017_LziyiZgbK91N3bkVeCIOLQ_90.jpg,40.707637999999996,-74.079838
2017_LziyiZgbK91N3bkVeCIOLQ_180.jpg,40.707637999999996,-74.079838
2017_LziyiZgbK91N3bkVeCIOLQ_270.jpg,40.707637999999996,-74.079838
2017_UminL9NPXYIrg95ghEXKGg_0.jpg,40.707637999999996,-74.06983799999999
2017_UminL9NPXYIrg95ghEXKGg_90.jpg,40.707637999999996,-74.06983799999999
2017_UminL9NPXYIrg95ghEXKGg_180.jpg,40.707637999999996,-74.06983799999999
2017_UminL9NPXYIrg95ghEXKGg_270.jpg,40.707637999999996,-74.06983799999999
2017_B2YtyGFR3wgENkxgHoNtKw_0.jpg,40.707637999999996,-74.05983799999998
2017_B2YtyGFR3wgENkxgHoNtKw_90.jpg,40.707637999999996,-74.05983799999998
2017_B2YtyGFR3wgENkxgHoNtKw_180.jpg,40.707637999999996,-74.05983799999998
2017_B2YtyGFR3wgENkxgHoNtKw_270.jpg,40.707637999999996,-74.05983799999998
2017_7HvSDGvl0qbHmVR1EENtIw_0.jpg,40.707637999999996,-74.02983799999997
2017_7HvSDGvl0qbHmVR1EENtIw_90.jpg,40.707637999999996,-74.02983799999997
2017_7HvSDGvl0qbHmVR1EENtIw_180.jpg,40.707637999999996,-74.02983799999997
2017_7HvSDGvl0qbHmVR1EENtIw_270.jpg,40.707637999999996,-74.02983799999997
2017_RZHG2H43AVo5qFawWt3bUw_0.jpg,40.707637999999996,-74.00983799999996
2017_RZHG2H43AVo5qFawWt3bUw_90.jpg,40.707637999999996,-74.00983799999996
2017_RZHG2H43AVo5qFawWt3bUw_180.jpg,40.707637999999996,-74.00983799999996
2017_RZHG2H43AVo5qFawWt3bUw_270.jpg,40.707637999999996,-74.00983799999996
2017_o-rRU-Ok-5RUv3f4qLL3kw_0.jpg,40.707637999999996,-73.99983799999995
2017_o-rRU-Ok-5RUv3f4qLL3kw_90.jpg,40.707637999999996,-73.99983799999995
2017_o-rRU-Ok-5RUv3f4qLL3kw_180.jpg,40.707637999999996,-73.99983799999995
2017_o-rRU-Ok-5RUv3f4qLL3kw_270.jpg,40.707637999999996,-73.99983799999995
2017_OUIFwi-WyYmlZW68pl2-sg_0.jpg,40.707637999999996,-73.97983799999994
2017_OUIFwi-WyYmlZW68pl2-sg_90.jpg,40.707637999999996,-73.97983799999994
2017_OUIFwi-WyYmlZW68pl2-sg_180.jpg,40.707637999999996,-73.97983799999994
2017_OUIFwi-WyYmlZW68pl2-sg_270.jpg,40.707637999999996,-73.97983799999994
2017_n7atq5CNR7f-hmhaAtJqGQ_0.jpg,40.707637999999996,-73.95983799999993
2017_n7atq5CNR7f-hmhaAtJqGQ_90.jpg,40.707637999999996,-73.95983799999993
2017_n7atq5CNR7f-hmhaAtJqGQ_180.jpg,40.707637999999996,-73.95983799999993
2017_n7atq5CNR7f-hmhaAtJqGQ_270.jpg,40.707637999999996,-73.95983799999993
2017_kqNq5LrStgCJGh0Kk4YbBA_0.jpg,40.707637999999996,-73.94983799999993
2017_kqNq5LrStgCJGh0Kk4YbBA_90.jpg,40.707637999999996,-73.94983799999993
2017_kqNq5LrStgCJGh0Kk4YbBA_180.jpg,40.707637999999996,-73.94983799999993
2017_kqNq5LrStgCJGh0Kk4YbBA_270.jpg,40.707637999999996,-73.94983799999993
2017_xkEdiFAEYtlEbT8khFs3gQ_0.jpg,40.707637999999996,-73.93983799999992
2017_xkEdiFAEYtlEbT8khFs3gQ_90.jpg,40.707637999999996,-73.93983799999992
2017_xkEdiFAEYtlEbT8khFs3gQ_180.jpg,40.707637999999996,-73.93983799999992
2017_xkEdiFAEYtlEbT8khFs3gQ_270.jpg,40.707637999999996,-73.93983799999992
2017_gVD6dNqnYfaVtvka3vtuvQ_0.jpg,40.707637999999996,-73.92983799999992
2017_gVD6dNqnYfaVtvka3vtuvQ_90.jpg,40.707637999999996,-73.92983799999992
2017_gVD6dNqnYfaVtvka3vtuvQ_180.jpg,40.707637999999996,-73.92983799999992
2017_gVD6dNqnYfaVtvka3vtuvQ_270.jpg,40.707637999999996,-73.92983799999992
2017_FBVy79Uxss_GdF1sS8Ylog_0.jpg,40.707637999999996,-73.91983799999991
2017_FBVy79Uxss_GdF1sS8Ylog_90.jpg,40.707637999999996,-73.91983799999991
2017_FBVy79Uxss_GdF1sS8Ylog_180.jpg,40.707637999999996,-73.91983799999991
2017_FBVy79Uxss_GdF1sS8Ylog_270.jpg,40.707637999999996,-73.91983799999991
2017_rub1Ad8E3kaTZvb1B1W2Dg_0.jpg,40.707637999999996,-73.90983799999991
2017_rub1Ad8E3kaTZvb1B1W2Dg_90.jpg,40.707637999999996,-73.90983799999991
2017_rub1Ad8E3kaTZvb1B1W2Dg_180.jpg,40.707637999999996,-73.90983799999991
2017_rub1Ad8E3kaTZvb1B1W2Dg_270.jpg,40.707637999999996,-73.90983799999991
2017_h8EOBhugbpxGBwE-zunJ5g_0.jpg,40.707637999999996,-73.8998379999999
2017_h8EOBhugbpxGBwE-zunJ5g_90.jpg,40.707637999999996,-73.8998379999999
2017_h8EOBhugbpxGBwE-zunJ5g_180.jpg,40.707637999999996,-73.8998379999999
2017_h8EOBhugbpxGBwE-zunJ5g_270.jpg,40.707637999999996,-73.8998379999999
2017_ADshGjZzLCzIklWs0CroKg_0.jpg,40.707637999999996,-73.86983799999989
2017_ADshGjZzLCzIklWs0CroKg_90.jpg,40.707637999999996,-73.86983799999989
2017_ADshGjZzLCzIklWs0CroKg_180.jpg,40.707637999999996,-73.86983799999989
2017_ADshGjZzLCzIklWs0CroKg_270.jpg,40.707637999999996,-73.86983799999989
2017_bSpn2bnHjYAWhAl4xT8BGg_0.jpg,40.707637999999996,-73.85983799999988
2017_bSpn2bnHjYAWhAl4xT8BGg_90.jpg,40.707637999999996,-73.85983799999988
2017_bSpn2bnHjYAWhAl4xT8BGg_180.jpg,40.707637999999996,-73.85983799999988
2017_bSpn2bnHjYAWhAl4xT8BGg_270.jpg,40.707637999999996,-73.85983799999988
2017_cZLL_Ub3GZ6yrmxjtDaXkg_0.jpg,40.707637999999996,-73.84983799999988
2017_cZLL_Ub3GZ6yrmxjtDaXkg_90.jpg,40.707637999999996,-73.84983799999988
2017_cZLL_Ub3GZ6yrmxjtDaXkg_180.jpg,40.707637999999996,-73.84983799999988
2017_cZLL_Ub3GZ6yrmxjtDaXkg_270.jpg,40.707637999999996,-73.84983799999988
2017_1rxfKTJitHiACx2zSFAF6A_0.jpg,40.707637999999996,-73.82983799999987
2017_1rxfKTJitHiACx2zSFAF6A_90.jpg,40.707637999999996,-73.82983799999987
2017_1rxfKTJitHiACx2zSFAF6A_180.jpg,40.707637999999996,-73.82983799999987
2017_1rxfKTJitHiACx2zSFAF6A_270.jpg,40.707637999999996,-73.82983799999987
2017_colXbVIVtaKwirD8jYmxuA_0.jpg,40.707637999999996,-73.81983799999986
2017_colXbVIVtaKwirD8jYmxuA_90.jpg,40.707637999999996,-73.81983799999986
2017_colXbVIVtaKwirD8jYmxuA_180.jpg,40.707637999999996,-73.81983799999986
2017_colXbVIVtaKwirD8jYmxuA_270.jpg,40.707637999999996,-73.81983799999986
2017_RKQU95DPr51yJQJ9D919bQ_0.jpg,40.717637999999994,-74.079838
2017_RKQU95DPr51yJQJ9D919bQ_90.jpg,40.717637999999994,-74.079838
2017_RKQU95DPr51yJQJ9D919bQ_180.jpg,40.717637999999994,-74.079838
2017_RKQU95DPr51yJQJ9D919bQ_270.jpg,40.717637999999994,-74.079838
2017_icu1QAA4lw-9UH1kmN5tiw_0.jpg,40.717637999999994,-74.06983799999999
2017_icu1QAA4lw-9UH1kmN5tiw_90.jpg,40.717637999999994,-74.06983799999999
2017_icu1QAA4lw-9UH1kmN5tiw_180.jpg,40.717637999999994,-74.06983799999999
2017_icu1QAA4lw-9UH1kmN5tiw_270.jpg,40.717637999999994,-74.06983799999999
2017_wsgWVLIDmwz83LmY33Y-hw_0.jpg,40.717637999999994,-74.05983799999998
2017_wsgWVLIDmwz83LmY33Y-hw_90.jpg,40.717637999999994,-74.05983799999998
2017_wsgWVLIDmwz83LmY33Y-hw_180.jpg,40.717637999999994,-74.05983799999998
2017_wsgWVLIDmwz83LmY33Y-hw_270.jpg,40.717637999999994,-74.05983799999998
2017_ketCZe1UT1JxXLqawV014w_0.jpg,40.717637999999994,-74.04983799999998
2017_ketCZe1UT1JxXLqawV014w_90.jpg,40.717637999999994,-74.04983799999998
2017_ketCZe1UT1JxXLqawV014w_180.jpg,40.717637999999994,-74.04983799999998
2017_ketCZe1UT1JxXLqawV014w_270.jpg,40.717637999999994,-74.04983799999998
2017_ZLA2IrrHPRx9rsYI4OB0RQ_0.jpg,40.717637999999994,-74.00983799999996
2017_ZLA2IrrHPRx9rsYI4OB0RQ_90.jpg,40.717637999999994,-74.00983799999996
2017_ZLA2IrrHPRx9rsYI4OB0RQ_180.jpg,40.717637999999994,-74.00983799999996
2017_ZLA2IrrHPRx9rsYI4OB0RQ_270.jpg,40.717637999999994,-74.00983799999996
2017_OJ7ILH_zcGURYIQS6Z6brw_0.jpg,40.717637999999994,-73.99983799999995
2017_OJ7ILH_zcGURYIQS6Z6brw_90.jpg,40.717637999999994,-73.99983799999995
2017_OJ7ILH_zcGURYIQS6Z6brw_180.jpg,40.717637999999994,-73.99983799999995
2017_OJ7ILH_zcGURYIQS6Z6brw_270.jpg,40.717637999999994,-73.99983799999995
2017_fcB6A2mPgqPykiv9c78fHQ_0.jpg,40.717637999999994,-73.98983799999995
2017_fcB6A2mPgqPykiv9c78fHQ_90.jpg,40.717637999999994,-73.98983799999995
2017_fcB6A2mPgqPykiv9c78fHQ_180.jpg,40.717637999999994,-73.98983799999995
2017_fcB6A2mPgqPykiv9c78fHQ_270.jpg,40.717637999999994,-73.98983799999995
2017_-5bZYRBcj4JBzD23KHCn-Q_0.jpg,40.717637999999994,-73.97983799999994
2017_-5bZYRBcj4JBzD23KHCn-Q_90.jpg,40.717637999999994,-73.97983799999994
2017_-5bZYRBcj4JBzD23KHCn-Q_180.jpg,40.717637999999994,-73.97983799999994
2017_-5bZYRBcj4JBzD23KHCn-Q_270.jpg,40.717637999999994,-73.97983799999994
2017_BJZgOKJVUlhaLOOQVV3-iw_0.jpg,40.717637999999994,-73.95983799999993
2017_BJZgOKJVUlhaLOOQVV3-iw_90.jpg,40.717637999999994,-73.95983799999993
2017_BJZgOKJVUlhaLOOQVV3-iw_180.jpg,40.717637999999994,-73.95983799999993
2017_BJZgOKJVUlhaLOOQVV3-iw_270.jpg,40.717637999999994,-73.95983799999993
2017_h2FxrtWfnruUk6GzoaOl2g_0.jpg,40.717637999999994,-73.94983799999993
2017_h2FxrtWfnruUk6GzoaOl2g_90.jpg,40.717637999999994,-73.94983799999993
2017_h2FxrtWfnruUk6GzoaOl2g_180.jpg,40.717637999999994,-73.94983799999993
2017_h2FxrtWfnruUk6GzoaOl2g_270.jpg,40.717637999999994,-73.94983799999993
2017_jskDvqzGkPKOBFtdn_BxKg_0.jpg,40.717637999999994,-73.93983799999992
2017_jskDvqzGkPKOBFtdn_BxKg_90.jpg,40.717637999999994,-73.93983799999992
2017_jskDvqzGkPKOBFtdn_BxKg_180.jpg,40.717637999999994,-73.93983799999992
2017_jskDvqzGkPKOBFtdn_BxKg_270.jpg,40.717637999999994,-73.93983799999992
2017_ouIBYr9jhLinUcI7GM-H-Q_0.jpg,40.717637999999994,-73.91983799999991
2017_ouIBYr9jhLinUcI7GM-H-Q_90.jpg,40.717637999999994,-73.91983799999991
2017_ouIBYr9jhLinUcI7GM-H-Q_180.jpg,40.717637999999994,-73.91983799999991
2017_ouIBYr9jhLinUcI7GM-H-Q_270.jpg,40.717637999999994,-73.91983799999991
2017_eENOUxEDLDb0bCyae3BLSw_0.jpg,40.717637999999994,-73.90983799999991
2017_eENOUxEDLDb0bCyae3BLSw_90.jpg,40.717637999999994,-73.90983799999991
2017_eENOUxEDLDb0bCyae3BLSw_180.jpg,40.717637999999994,-73.90983799999991
2017_eENOUxEDLDb0bCyae3BLSw_270.jpg,40.717637999999994,-73.90983799999991
2017_YHgRKvmBjXjJEuOIP_aFWQ_0.jpg,40.717637999999994,-73.8998379999999
2017_YHgRKvmBjXjJEuOIP_aFWQ_90.jpg,40.717637999999994,-73.8998379999999
2017_YHgRKvmBjXjJEuOIP_aFWQ_180.jpg,40.717637999999994,-73.8998379999999
2017_YHgRKvmBjXjJEuOIP_aFWQ_270.jpg,40.717637999999994,-73.8998379999999
2017_B_ognaCvBJyCOwK8zL4GzA_0.jpg,40.717637999999994,-73.8898379999999
2017_B_ognaCvBJyCOwK8zL4GzA_90.jpg,40.717637999999994,-73.8898379999999
2017_B_ognaCvBJyCOwK8zL4GzA_180.jpg,40.717637999999994,-73.8898379999999
2017_B_ognaCvBJyCOwK8zL4GzA_270.jpg,40.717637999999994,-73.8898379999999
2017_uQIZwrxFvJA1ukAEkXzcNQ_0.jpg,40.717637999999994,-73.87983799999989
2017_uQIZwrxFvJA1ukAEkXzcNQ_90.jpg,40.717637999999994,-73.87983799999989
2017_uQIZwrxFvJA1ukAEkXzcNQ_180.jpg,40.717637999999994,-73.87983799999989
2017_uQIZwrxFvJA1ukAEkXzcNQ_270.jpg,40.717637999999994,-73.87983799999989
2017_45OQCIpdPhs49DOUQUvg3Q_0.jpg,40.717637999999994,-73.85983799999988
2017_45OQCIpdPhs49DOUQUvg3Q_90.jpg,40.717637999999994,-73.85983799999988
2017_45OQCIpdPhs49DOUQUvg3Q_180.jpg,40.717637999999994,-73.85983799999988
2017_45OQCIpdPhs49DOUQUvg3Q_270.jpg,40.717637999999994,-73.85983799999988
2017_AKsDJ29kFsmYP0tVERFKQw_0.jpg,40.717637999999994,-73.84983799999988
2017_AKsDJ29kFsmYP0tVERFKQw_90.jpg,40.717637999999994,-73.84983799999988
2017_AKsDJ29kFsmYP0tVERFKQw_180.jpg,40.717637999999994,-73.84983799999988
2017_AKsDJ29kFsmYP0tVERFKQw_270.jpg,40.717637999999994,-73.84983799999988
2017_ASJbq94YOEuLnloR2xLMYw_0.jpg,40.717637999999994,-73.83983799999987
2017_ASJbq94YOEuLnloR2xLMYw_90.jpg,40.717637999999994,-73.83983799999987
2017_ASJbq94YOEuLnloR2xLMYw_180.jpg,40.717637999999994,-73.83983799999987
2017_ASJbq94YOEuLnloR2xLMYw_270.jpg,40.717637999999994,-73.83983799999987
2017_twlxt476RQWBWkYFySogxw_0.jpg,40.717637999999994,-73.81983799999986
2017_twlxt476RQWBWkYFySogxw_90.jpg,40.717637999999994,-73.81983799999986
2017_twlxt476RQWBWkYFySogxw_180.jpg,40.717637999999994,-73.81983799999986
2017_twlxt476RQWBWkYFySogxw_270.jpg,40.717637999999994,-73.81983799999986
2017_qVJeSVw9ytPZ-RpcGSD25A_0.jpg,40.72763799999999,-74.079838
2017_qVJeSVw9ytPZ-RpcGSD25A_90.jpg,40.72763799999999,-74.079838
2017_qVJeSVw9ytPZ-RpcGSD25A_180.jpg,40.72763799999999,-74.079838
2017_qVJeSVw9ytPZ-RpcGSD25A_270.jpg,40.72763799999999,-74.079838
2017_FDg2N6Ew2fl96XyKeytH4A_0.jpg,40.72763799999999,-74.05983799999998
2017_FDg2N6Ew2fl96XyKeytH4A_90.jpg,40.72763799999999,-74.05983799999998
2017_FDg2N6Ew2fl96XyKeytH4A_180.jpg,40.72763799999999,-74.05983799999998
2017_FDg2N6Ew2fl96XyKeytH4A_270.jpg,40.72763799999999,-74.05983799999998
2017_03h6t7wS66Kym0m7pP-Fbg_0.jpg,40.72763799999999,-74.04983799999998
2017_03h6t7wS66Kym0m7pP-Fbg_90.jpg,40.72763799999999,-74.04983799999998
2017_03h6t7wS66Kym0m7pP-Fbg_180.jpg,40.72763799999999,-74.04983799999998
2017_03h6t7wS66Kym0m7pP-Fbg_270.jpg,40.72763799999999,-74.04983799999998
2017_H6iNn1Q7TKQ-yp6IxICL9g_0.jpg,40.72763799999999,-74.03983799999997
2017_H6iNn1Q7TKQ-yp6IxICL9g_90.jpg,40.72763799999999,-74.03983799999997
2017_H6iNn1Q7TKQ-yp6IxICL9g_180.jpg,40.72763799999999,-74.03983799999997
2017_H6iNn1Q7TKQ-yp6IxICL9g_270.jpg,40.72763799999999,-74.03983799999997
2017_53Yxm9o1b5yijUYDNW8yhA_0.jpg,40.72763799999999,-74.01983799999996
2017_53Yxm9o1b5yijUYDNW8yhA_90.jpg,40.72763799999999,-74.01983799999996
2017_53Yxm9o1b5yijUYDNW8yhA_180.jpg,40.72763799999999,-74.01983799999996
2017_53Yxm9o1b5yijUYDNW8yhA_270.jpg,40.72763799999999,-74.01983799999996
2017_pEWOB-y6j13wI0bZGT0brw_0.jpg,40.72763799999999,-74.00983799999996
2017_pEWOB-y6j13wI0bZGT0brw_90.jpg,40.72763799999999,-74.00983799999996
2017_pEWOB-y6j13wI0bZGT0brw_180.jpg,40.72763799999999,-74.00983799999996
2017_pEWOB-y6j13wI0bZGT0brw_270.jpg,40.72763799999999,-74.00983799999996
2017_1H-I8gB47izNPuTRMeYfVg_0.jpg,40.72763799999999,-73.99983799999995
2017_1H-I8gB47izNPuTRMeYfVg_90.jpg,40.72763799999999,-73.99983799999995
2017_1H-I8gB47izNPuTRMeYfVg_180.jpg,40.72763799999999,-73.99983799999995
2017_1H-I8gB47izNPuTRMeYfVg_270.jpg,40.72763799999999,-73.99983799999995
2017_n7A3NIqaNDXVDqtYAFf0dQ_0.jpg,40.72763799999999,-73.98983799999995
2017_n7A3NIqaNDXVDqtYAFf0dQ_90.jpg,40.72763799999999,-73.98983799999995
2017_n7A3NIqaNDXVDqtYAFf0dQ_180.jpg,40.72763799999999,-73.98983799999995
2017_n7A3NIqaNDXVDqtYAFf0dQ_270.jpg,40.72763799999999,-73.98983799999995
2017_onV9Nro8U0IpmW0RzWqX-Q_0.jpg,40.72763799999999,-73.97983799999994
2017_onV9Nro8U0IpmW0RzWqX-Q_90.jpg,40.72763799999999,-73.97983799999994
2017_onV9Nro8U0IpmW0RzWqX-Q_180.jpg,40.72763799999999,-73.97983799999994
2017_onV9Nro8U0IpmW0RzWqX-Q_270.jpg,40.72763799999999,-73.97983799999994
2017_TIMGXEsyWAp4hJx19EjCLA_0.jpg,40.72763799999999,-73.94983799999993
2017_TIMGXEsyWAp4hJx19EjCLA_90.jpg,40.72763799999999,-73.94983799999993
2017_TIMGXEsyWAp4hJx19EjCLA_180.jpg,40.72763799999999,-73.94983799999993
2017_TIMGXEsyWAp4hJx19EjCLA_270.jpg,40.72763799999999,-73.94983799999993
2017_Y0czxYBeF3VE79ebLqWwPA_0.jpg,40.72763799999999,-73.93983799999992
2017_Y0czxYBeF3VE79ebLqWwPA_90.jpg,40.72763799999999,-73.93983799999992
2017_Y0czxYBeF3VE79ebLqWwPA_180.jpg,40.72763799999999,-73.93983799999992
2017_Y0czxYBeF3VE79ebLqWwPA_270.jpg,40.72763799999999,-73.93983799999992
2017__JOea1ge-8EH84vubPGgig_0.jpg,40.72763799999999,-73.92983799999992
2017__JOea1ge-8EH84vubPGgig_90.jpg,40.72763799999999,-73.92983799999992
2017__JOea1ge-8EH84vubPGgig_180.jpg,40.72763799999999,-73.92983799999992
2017__JOea1ge-8EH84vubPGgig_270.jpg,40.72763799999999,-73.92983799999992
2017_FBhTqazshPnUChInTsZYaw_0.jpg,40.72763799999999,-73.91983799999991
2017_FBhTqazshPnUChInTsZYaw_90.jpg,40.72763799999999,-73.91983799999991
2017_FBhTqazshPnUChInTsZYaw_180.jpg,40.72763799999999,-73.91983799999991
2017_FBhTqazshPnUChInTsZYaw_270.jpg,40.72763799999999,-73.91983799999991
2017_yvbmHc0IjBHQwsizCzI3jw_0.jpg,40.72763799999999,-73.8998379999999
2017_yvbmHc0IjBHQwsizCzI3jw_90.jpg,40.72763799999999,-73.8998379999999
2017_yvbmHc0IjBHQwsizCzI3jw_180.jpg,40.72763799999999,-73.8998379999999
2017_yvbmHc0IjBHQwsizCzI3jw_270.jpg,40.72763799999999,-73.8998379999999
2017_o_NelGVkgww-iBnoUtqY6A_0.jpg,40.72763799999999,-73.87983799999989
2017_o_NelGVkgww-iBnoUtqY6A_90.jpg,40.72763799999999,-73.87983799999989
2017_o_NelGVkgww-iBnoUtqY6A_180.jpg,40.72763799999999,-73.87983799999989
2017_o_NelGVkgww-iBnoUtqY6A_270.jpg,40.72763799999999,-73.87983799999989
2017_lH9e7SBkkTfc8GKw_gvlZA_0.jpg,40.72763799999999,-73.86983799999989
2017_lH9e7SBkkTfc8GKw_gvlZA_90.jpg,40.72763799999999,-73.86983799999989
2017_lH9e7SBkkTfc8GKw_gvlZA_180.jpg,40.72763799999999,-73.86983799999989
2017_lH9e7SBkkTfc8GKw_gvlZA_270.jpg,40.72763799999999,-73.86983799999989
2017_uFXPIF7OxfS67t2fUvGD1w_0.jpg,40.72763799999999,-73.85983799999988
2017_uFXPIF7OxfS67t2fUvGD1w_90.jpg,40.72763799999999,-73.85983799999988
2017_uFXPIF7OxfS67t2fUvGD1w_180.jpg,40.72763799999999,-73.85983799999988
2017_uFXPIF7OxfS67t2fUvGD1w_270.jpg,40.72763799999999,-73.85983799999988
2017_dxs34ptBdpTGDHCH33JdLQ_0.jpg,40.72763799999999,-73.84983799999988
2017_dxs34ptBdpTGDHCH33JdLQ_90.jpg,40.72763799999999,-73.84983799999988
2017_dxs34ptBdpTGDHCH33JdLQ_180.jpg,40.72763799999999,-73.84983799999988
2017_dxs34ptBdpTGDHCH33JdLQ_270.jpg,40.72763799999999,-73.84983799999988
2017_g2KbXiVKfbxtROBghXwu2g_0.jpg,40.72763799999999,-73.83983799999987
2017_g2KbXiVKfbxtROBghXwu2g_90.jpg,40.72763799999999,-73.83983799999987
2017_g2KbXiVKfbxtROBghXwu2g_180.jpg,40.72763799999999,-73.83983799999987
2017_g2KbXiVKfbxtROBghXwu2g_270.jpg,40.72763799999999,-73.83983799999987
