name,lat,lng,id,caption
2017_djJuFw1VVN7HzsuHKeMkEA_180.jpg,40.697638,-73.91983799999991,2017_djJuFw1VVN7HzsuHKeMkEA,a car parked on the side of the road;a blue car parked on the side of a road;a car parked on the side of a road;a group of cars parked on the side of a road;a group of cars parked on the side of the road
2017_djJuFw1VVN7HzsuHKeMkEA_270.jpg,40.697638,-73.91983799999991,2017_djJuFw1VVN7HzsuHKeMkEA,an empty street with a building in the background;an empty street with a building behind it;a person walking down a street near a building;a person walking down a street near a tall building;a person walking down a street near buildings
2017_rgzuID4uAnwTYRx3DTIRGQ_0.jpg,40.697638,-73.90983799999991,2017_rgzuID4uAnwTYRx3DTIRGQ,a view of a skate park with graffiti on it;a view of the inside of a vehicle;a view of a skate park with graffiti;a view of the inside of a vehicle with graffiti on it;a view of a skate park from the side of a ramp
2017_rgzuID4uAnwTYRx3DTIRGQ_90.jpg,40.697638,-73.90983799999991,2017_rgzuID4uAnwTYRx3DTIRGQ,a view of a skate park with graffiti on it;a view of a city street with graffiti on it;a view of a city street with graffiti;a view of a skate park with graffiti on the side;a view of a city street with graffiti on the wall
2017_rgzuID4uAnwTYRx3DTIRGQ_180.jpg,40.697638,-73.90983799999991,2017_rgzuID4uAnwTYRx3DTIRGQ,a white truck parked in front of a brick building;a white truck parked in front of a brown brick building;a white truck parked on the side of the road;a white truck parked in front of a brown building;a couple of cars parked on the side of a road
2017_rgzuID4uAnwTYRx3DTIRGQ_270.jpg,40.697638,-73.90983799999991,2017_rgzuID4uAnwTYRx3DTIRGQ,a couple of cars parked on the side of a road;a couple of cars that are sitting in the street;a group of cars parked on the side of a road;a couple of cars parked on the side of a street;a group of cars parked on the side of the road
2017_WtfU-R4pzWnDjxER66KDrw_0.jpg,40.697638,-73.8998379999999,2017_WtfU-R4pzWnDjxER66KDrw,a bus parked on the side of a street;a bus driving down a street next to tall buildings;a bus parked on the side of the road;a white bus driving down a street next to tall buildings;a bus parked on the side of a road next to a building
2017_WtfU-R4pzWnDjxER66KDrw_90.jpg,40.697638,-73.8998379999999,2017_WtfU-R4pzWnDjxER66KDrw,a truck parked on the side of the road;a truck parked on the side of the street;a truck parked on the side of a road;a truck parked on the side of a street;a truck parked on the side of a street near a building
2017_WtfU-R4pzWnDjxER66KDrw_180.jpg,40.697638,-73.8998379999999,2017_WtfU-R4pzWnDjxER66KDrw,a group of cars parked on the side of a road;a group of cars parked on a city street;a group of cars parked on the side of the road;several cars parked on the side of the road;a group of cars parked on the side of a street
2017_WtfU-R4pzWnDjxER66KDrw_270.jpg,40.697638,-73.8998379999999,2017_WtfU-R4pzWnDjxER66KDrw,a group of cars parked on the side of a street;a couple of cars parked on the side of a road;a group of cars parked on the side of the road;a couple of cars parked on the side of a street;a group of cars parked on the side of a road
2017_LwHZJWwbgvRpkpGTsHv9yQ_0.jpg,40.697638,-73.8898379999999,2017_LwHZJWwbgvRpkpGTsHv9yQ,a snow covered street next to houses and trees;a snow covered street with houses and trees;a snowy street with a car parked on the road;a snowy street with a car parked on the street;a snowy street with a car parked in the street
2017_LwHZJWwbgvRpkpGTsHv9yQ_90.jpg,40.697638,-73.8898379999999,2017_LwHZJWwbgvRpkpGTsHv9yQ,a empty street with a few houses in the background;a empty street with a few houses on each side;a view of a residential neighborhood street from the intersection;a view of a residential neighborhood street from the corner;a view of a residential neighborhood street from the side of the road
2017_LwHZJWwbgvRpkpGTsHv9yQ_180.jpg,40.697638,-73.8898379999999,2017_LwHZJWwbgvRpkpGTsHv9yQ,a car driving down a street past houses;a car driving down a road next to houses;a car driving down a street next to a tree;a car driving down a street next to a street;a car driving down a street next to a forest
2017_LwHZJWwbgvRpkpGTsHv9yQ_270.jpg,40.697638,-73.8898379999999,2017_LwHZJWwbgvRpkpGTsHv9yQ,a street with a few cars parked on it;a street with a few cars parked on the side;a street with parked cars and a few trees;a street with a few cars parked on the side of the road;a street with a few cars parked on the curb
2017_fUbGKUORYfmKZC2hjzUWaQ_0.jpg,40.697638,-73.86983799999989,2017_fUbGKUORYfmKZC2hjzUWaQ,a car driving down a road in a rural area;a car driving down a road next to a forest;a car driving down a road next to a field;a car driving down a road next to a lush green field;a car driving down a road next to a lush green forest
2017_fUbGKUORYfmKZC2hjzUWaQ_90.jpg,40.697638,-73.86983799999989,2017_fUbGKUORYfmKZC2hjzUWaQ,a road that has some grass on it;a road that has some grass on the side of it;an empty road with a grassy hill and trees;the road is empty and there are a few trees;a road that has some grass on the side
2017_fUbGKUORYfmKZC2hjzUWaQ_180.jpg,40.697638,-73.86983799999989,2017_fUbGKUORYfmKZC2hjzUWaQ,a view of a tree lined street from the side;a view of a road from a car window;a view of a tree lined road from a car;a view of a tree lined street from a car;a view of a tree lined street from the side of the road
2017_fUbGKUORYfmKZC2hjzUWaQ_270.jpg,40.697638,-73.86983799999989,2017_fUbGKUORYfmKZC2hjzUWaQ,a car driving down the road in the middle of the day;a car driving down the road in the day;a car driving down a road with a sky background;a car driving down the road in the country;a car driving down the road in the day time
2017_0FHqkE-iFGlecALYsRulqw_0.jpg,40.697638,-73.85983799999988,2017_0FHqkE-iFGlecALYsRulqw,a view of an empty street with a tree lined sidewalk;a view of an empty road with trees and bushes;a view of an empty street with a tree lined road;a view of an empty street with a tree lined street;a view of an empty street with a small tree lined sidewalk
2017_0FHqkE-iFGlecALYsRulqw_90.jpg,40.697638,-73.85983799999988,2017_0FHqkE-iFGlecALYsRulqw,a road that has some trees on it;a road that has some trees in the middle of it;a road that has some trees in the background;a road that has some trees on the side of it;a road that has some trees on the side
2017_0FHqkE-iFGlecALYsRulqw_180.jpg,40.697638,-73.85983799999988,2017_0FHqkE-iFGlecALYsRulqw,a long road with a car driving down it;a road with a car driving down the road;a long road with trees on both side;a road with a car driving down it;a long road with trees on both side and trees on the side
2017_0FHqkE-iFGlecALYsRulqw_270.jpg,40.697638,-73.85983799999988,2017_0FHqkE-iFGlecALYsRulqw,a road that has some trees on it;a road that has some trees on the side of it;a road that has some trees on each side;a road that has some trees on the side of the road;a road that has some trees on the side
2017_JEppPltzEz6Dhcp_vmJxIA_0.jpg,40.697638,-73.84983799999988,2017_JEppPltzEz6Dhcp_vmJxIA,a car parked on the side of the road;a car parked on the side of a street;a car parked on the side of the street;a car parked on the side of a road near a house;a car parked on the side of a road near a building
2017_JEppPltzEz6Dhcp_vmJxIA_90.jpg,40.697638,-73.84983799999988,2017_JEppPltzEz6Dhcp_vmJxIA,a car driving down a street past houses;a car driving down a street next to houses;a car driving down a street with houses in the background;a couple of cars parked in front of a building;a couple of cars parked in front of a house
2017_JEppPltzEz6Dhcp_vmJxIA_180.jpg,40.697638,-73.84983799999988,2017_JEppPltzEz6Dhcp_vmJxIA,a car driving down a street next to houses;a car driving down a road next to houses;a car driving down a road next to some houses;a car driving down a road next to a house;a car driving down a road next to some buildings
2017_JEppPltzEz6Dhcp_vmJxIA_270.jpg,40.697638,-73.84983799999988,2017_JEppPltzEz6Dhcp_vmJxIA,a group of cars parked in front of a house;a group of parked cars in front of a house;a group of cars parked on the side of a street;a group of cars parked on the side of a road;a group of cars parked on the side of the road
2017_1WnF2kb9ZVPkpKCkDUK3SQ_0.jpg,40.697638,-73.83983799999987,2017_1WnF2kb9ZVPkpKCkDUK3SQ,a car parked on the side of the road;a car parked on the side of a road;a car parked on the side of a street;a street with cars parked along the side of it;a street with cars parked on the side of the road
2017_1WnF2kb9ZVPkpKCkDUK3SQ_90.jpg,40.697638,-73.83983799999987,2017_1WnF2kb9ZVPkpKCkDUK3SQ,a white truck parked on the side of a road;a white truck parked in front of a house;a white truck parked on the side of a street;a white truck parked on the side of the road;a white truck parked on the side of the street
2017_1WnF2kb9ZVPkpKCkDUK3SQ_180.jpg,40.697638,-73.83983799999987,2017_1WnF2kb9ZVPkpKCkDUK3SQ,a car parked on the side of the road;a car parked on the side of the street;several cars parked on the side of a road;a car parked on the side of a street;a car parked on the side of the road in the snow
2017_1WnF2kb9ZVPkpKCkDUK3SQ_270.jpg,40.697638,-73.83983799999987,2017_1WnF2kb9ZVPkpKCkDUK3SQ,a group of cars parked on a city street;a group of cars parked on the side of a road;a couple of cars parked in front of a building;a couple of cars parked on the side of a road;a couple of cars parked on the side of the road
2017_WCpofsKsKeiQSY-h6rfGoQ_0.jpg,40.697638,-73.82983799999987,2017_WCpofsKsKeiQSY-h6rfGoQ,an empty street with houses on both sides;a long road with houses on both sides of it;a long road with houses on both sides;a long road with houses on both sides of the street;a long road with houses on both sides of the road
2017_WCpofsKsKeiQSY-h6rfGoQ_90.jpg,40.697638,-73.82983799999987,2017_WCpofsKsKeiQSY-h6rfGoQ,an empty street with houses in the background;an empty street with houses on each side;an empty street with houses on both sides;an empty street with houses on both sides of the street;an empty street with houses on both sides of it
2017_WCpofsKsKeiQSY-h6rfGoQ_180.jpg,40.697638,-73.82983799999987,2017_WCpofsKsKeiQSY-h6rfGoQ,a street with houses and cars on each side;a view of a street from the side of the road;a view of a street from the side of a road;a view of a street from the side of a street;a view of a street with houses and buildings on each side
2017_WCpofsKsKeiQSY-h6rfGoQ_270.jpg,40.697638,-73.82983799999987,2017_WCpofsKsKeiQSY-h6rfGoQ,a street with houses and houses in the background;a street with houses in the background and houses in the background;a street with houses on the side of it;a street with houses on the side of the road;a street with houses in the background and houses on the side
2017_gSCwWzmhUiJimQhqb66oFQ_0.jpg,40.697638,-73.81983799999986,2017_gSCwWzmhUiJimQhqb66oFQ,a car parked on the side of the road;a car driving down a street next to houses;a car parked on the side of the road near a building;a car parked on the side of the road near some houses;a car parked on the side of the road in front of a house
2017_gSCwWzmhUiJimQhqb66oFQ_90.jpg,40.697638,-73.81983799999986,2017_gSCwWzmhUiJimQhqb66oFQ,cars are parked on the side of the road;cars are parked along the side of the road;cars are parked on the side of a road;cars are parked on the side of the street;a long road with cars parked on the side of it
2017_gSCwWzmhUiJimQhqb66oFQ_180.jpg,40.697638,-73.81983799999986,2017_gSCwWzmhUiJimQhqb66oFQ,a car parked on the side of the road;a car parked on the side of a road;a car parked on the side of the street;a car parked on the side of a road near a bridge;a blue car driving down a road next to a bridge
2017_gSCwWzmhUiJimQhqb66oFQ_270.jpg,40.697638,-73.81983799999986,2017_gSCwWzmhUiJimQhqb66oFQ,a car driving down a road next to a building;a car driving down a road next to houses;a car driving down a road next to a white building;a car driving down a road near some houses;a car driving down a street next to a white building
2017_LziyiZgbK91N3bkVeCIOLQ_0.jpg,40.707638,-74.079838,2017_LziyiZgbK91N3bkVeCIOLQ,an empty street with houses in the background;an empty street with houses on both sides;a view of a street with houses and houses in the background;a view of a street with houses and houses on each side;a view of a street with houses and houses in the back
2017_LziyiZgbK91N3bkVeCIOLQ_90.jpg,40.707638,-74.079838,2017_LziyiZgbK91N3bkVeCIOLQ,a empty street with houses on both sides;a empty street with houses on both sides of it;a empty street with houses on both sides of the road;a view of a street from the side of a road;a empty street with houses on both sides of the street
2017_LziyiZgbK91N3bkVeCIOLQ_180.jpg,40.707638,-74.079838,2017_LziyiZgbK91N3bkVeCIOLQ,a street with a few houses in the background;a street with a few houses in the back;a street with a few houses on it;a street with a few houses on both sides of it;a street with a few houses in the back round
2017_LziyiZgbK91N3bkVeCIOLQ_270.jpg,40.707638,-74.079838,2017_LziyiZgbK91N3bkVeCIOLQ,an empty street with houses on both sides;a long empty street with houses in the background;a empty street with houses on both sides;a long empty street with houses on each side;a long empty street with houses on each side of the road
2017_UminL9NPXYIrg95ghEXKGg_0.jpg,40.707638,-74.06983799999999,2017_UminL9NPXYIrg95ghEXKGg,a view of a street from the side of the road;a view of a street from the side of a road;a view of a street from a car window;a view of an empty street from a window;a view of an empty street from a car window
2017_UminL9NPXYIrg95ghEXKGg_90.jpg,40.707638,-74.06983799999999,2017_UminL9NPXYIrg95ghEXKGg,a long street with a long line of buildings;a long white building with a long line of windows;a long street with a long row of buildings;a long street with a long line of tall buildings;a long street with a long line of buildings on it
2017_UminL9NPXYIrg95ghEXKGg_180.jpg,40.707638,-74.06983799999999,2017_UminL9NPXYIrg95ghEXKGg,a large long train on a steel track;a long train traveling past a tall building;a long train traveling past a building under a blue sky;a long white train traveling down a road;a long train traveling past a building on a road
2017_UminL9NPXYIrg95ghEXKGg_270.jpg,40.707638,-74.06983799999999,2017_UminL9NPXYIrg95ghEXKGg,a car driving down a road under power lines;a car driving down a road under a traffic light;a car driving down a road under a power line;a car driving down a road next to a highway;a car driving down a road next to a street
2017_B2YtyGFR3wgENkxgHoNtKw_0.jpg,40.707638,-74.05983799999998,2017_B2YtyGFR3wgENkxgHoNtKw,a view of a road from a vehicle;a view of a street from a vehicle;a view of a road from a car window;a long road with a street light and a street light;an empty highway with a street light and a blue sky
2017_B2YtyGFR3wgENkxgHoNtKw_90.jpg,40.707638,-74.05983799999998,2017_B2YtyGFR3wgENkxgHoNtKw,a road with a long line of trees on each side;a road with a long line of trees;a road with a long line of bushes on it;a road with a long line of trees on it;a road with a long line of trees on both sides
2017_B2YtyGFR3wgENkxgHoNtKw_180.jpg,40.707638,-74.05983799999998,2017_B2YtyGFR3wgENkxgHoNtKw,a view of a road and some bushes on it;a view of a road and some bushes;a view of a road with a green plant;a view of a road and some bushes on the side of the road;a view of a road and some bushes on the side
2017_B2YtyGFR3wgENkxgHoNtKw_270.jpg,40.707638,-74.05983799999998,2017_B2YtyGFR3wgENkxgHoNtKw,a road with a sign that reads UNK;a view of a road with a sign on it;a road with a road sign that says no vehicles;a view of a road with a sign that reads UNK;a view of a road with a sign that says no traffic
2017_7HvSDGvl0qbHmVR1EENtIw_0.jpg,40.707638,-74.02983799999997,2017_7HvSDGvl0qbHmVR1EENtIw,a large body of water with a city in the background;a large body of water next to a city;a large body of water with a city in the back ground;a large body of water with buildings in the background;a view of a body of water with a city in the background
2017_7HvSDGvl0qbHmVR1EENtIw_90.jpg,40.707638,-74.02983799999997,2017_7HvSDGvl0qbHmVR1EENtIw,a large body of water with a city in the background;a body of water with a city in the background;a large body of water with buildings in the background;a body of water with a sky in the background;a large body of water with a city in the back ground
2017_7HvSDGvl0qbHmVR1EENtIw_180.jpg,40.707638,-74.02983799999997,2017_7HvSDGvl0qbHmVR1EENtIw,a boat in a large body of water;a boat traveling across a large body of water;a boat in the middle of a large body of water;a boat in a large body of water with clouds;a boat in a body of water with a sky in the background
2017_7HvSDGvl0qbHmVR1EENtIw_270.jpg,40.707638,-74.02983799999997,2017_7HvSDGvl0qbHmVR1EENtIw,a large body of water with a city in the background;a large body of water on a cloudy day;a large body of water with lots of water;a large body of water with lots of water around it;a large body of water with lots of water on it
2017_RZHG2H43AVo5qFawWt3bUw_0.jpg,40.707638,-74.00983799999996,2017_RZHG2H43AVo5qFawWt3bUw,a city street filled with traffic and tall buildings;a city street filled with lots of traffic;a city street filled with lots of traffic next to tall buildings;a city street with cars parked on the side of the street;a city street filled with lots of traffic next to buildings
2017_RZHG2H43AVo5qFawWt3bUw_90.jpg,40.707638,-74.00983799999996,2017_RZHG2H43AVo5qFawWt3bUw,a man standing on the side of a street;a man standing on the side of the road;a man standing on the side of the street;a man standing on the side of a street next to a building;a man standing on the side of a street next to cars
2017_RZHG2H43AVo5qFawWt3bUw_180.jpg,40.707638,-74.00983799999996,2017_RZHG2H43AVo5qFawWt3bUw,a blue car driving down a city street;a blue car parked on the side of the road;a blue car driving down a street next to tall buildings;a blue car parked in front of a building;a blue car parked on the side of the street
2017_RZHG2H43AVo5qFawWt3bUw_270.jpg,40.707638,-74.00983799999996,2017_RZHG2H43AVo5qFawWt3bUw,a city street filled with lots of traffic;a city street filled with traffic next to tall buildings;a group of cars driving down a city street;a city street filled with traffic and tall buildings;a city street filled with lots of traffic and tall buildings
2017_o-rRU-Ok-5RUv3f4qLL3kw_0.jpg,40.707638,-73.99983799999995,2017_o-rRU-Ok-5RUv3f4qLL3kw,a person riding a bike on a city street;a man riding a bike down a street;a person riding a bike down a city street;a man riding a bike down a street next to a building;a man riding a bike down a street with a backpack on
2017_o-rRU-Ok-5RUv3f4qLL3kw_90.jpg,40.707638,-73.99983799999995,2017_o-rRU-Ok-5RUv3f4qLL3kw,a person walking on a bridge over a body of water;a man walking down a bridge next to a body of water;a person is walking down a long bridge;a man walking down a bridge next to a river;a person walking on a bridge over the water
2017_o-rRU-Ok-5RUv3f4qLL3kw_180.jpg,40.707638,-73.99983799999995,2017_o-rRU-Ok-5RUv3f4qLL3kw,a bench that is sitting on a pier;a bench that is next to a body of water;a bench that is next to a pier;a bench that is sitting on a wooden deck;a bench that is sitting on a pier near the water
2017_o-rRU-Ok-5RUv3f4qLL3kw_270.jpg,40.707638,-73.99983799999995,2017_o-rRU-Ok-5RUv3f4qLL3kw,an empty street with no cars on it;an empty street with no cars or people;an empty street with no cars on the road;a view of an empty street with no people;a view of a street from the side of a road
2017_OUIFwi-WyYmlZW68pl2-sg_0.jpg,40.707638,-73.97983799999994,2017_OUIFwi-WyYmlZW68pl2-sg,a body of water with a city in the background;a large body of water with buildings in the background;a large body of water with a city in the background;a large body of water next to a city skyline;a large body of water surrounded by buildings
2017_OUIFwi-WyYmlZW68pl2-sg_90.jpg,40.707638,-73.97983799999994,2017_OUIFwi-WyYmlZW68pl2-sg,a view of a body of water and a boat;a view of a body of water with boats in it;a view of a body of water with a boat on it;a large body of water with a boat in the water;a view of a body of water with a boat in the background
2017_OUIFwi-WyYmlZW68pl2-sg_180.jpg,40.707638,-73.97983799999994,2017_OUIFwi-WyYmlZW68pl2-sg,a group of people standing on the back of a boat;a group of people standing on a boat;a group of people standing on top of a boat;a group of people standing on top of a bridge;a group of people standing on a boat on the water
2017_OUIFwi-WyYmlZW68pl2-sg_270.jpg,40.707638,-73.97983799999994,2017_OUIFwi-WyYmlZW68pl2-sg,a boat that is sitting in the water;a group of people on a boat in the water;a group of people on a boat on the water;a group of people on a boat in a body of water;a group of people on a boat on a body of water
2017_n7atq5CNR7f-hmhaAtJqGQ_0.jpg,40.707638,-73.95983799999993,2017_n7atq5CNR7f-hmhaAtJqGQ,a truck driving down a street next to trees;a truck driving down a road next to a forest;a truck driving down a street next to a building;a truck driving down a road next to a building;a semi truck driving down a street next to a tall building
2017_n7atq5CNR7f-hmhaAtJqGQ_90.jpg,40.707638,-73.95983799999993,2017_n7atq5CNR7f-hmhaAtJqGQ,a silver car parked on the side of the road;a silver car parked on the side of a street;a silver car parked on the side of the street;a silver car parked on the side of a road;a silver car parked in the middle of a parking lot
2017_n7atq5CNR7f-hmhaAtJqGQ_180.jpg,40.707638,-73.95983799999993,2017_n7atq5CNR7f-hmhaAtJqGQ,a car parked on the side of the road;a long road with cars parked on the side of the road;a long road with cars parked on the side;a car parked on the side of a road;a street with cars parked on the side of the road
2017_n7atq5CNR7f-hmhaAtJqGQ_270.jpg,40.707638,-73.95983799999993,2017_n7atq5CNR7f-hmhaAtJqGQ,a truck parked on the side of the road;a truck parked on the side of a street;a truck parked on the side of a road;a pick up truck parked on the side of the road;a pick up truck parked on the side of a street
2017_kqNq5LrStgCJGh0Kk4YbBA_0.jpg,40.707638,-73.94983799999993,2017_kqNq5LrStgCJGh0Kk4YbBA,a car parked in front of a building;a car parked on the side of the road;a car parked on the side of a road;a car parked on the side of a street;a car parked in front of a building with graffiti on it
2017_kqNq5LrStgCJGh0Kk4YbBA_90.jpg,40.707638,-73.94983799999993,2017_kqNq5LrStgCJGh0Kk4YbBA,a white truck driving down a street next to buildings;a white truck parked on the side of a road;a truck parked on the side of the road;a truck parked on the side of a street;a white truck parked on the side of a street
2017_kqNq5LrStgCJGh0Kk4YbBA_180.jpg,40.707638,-73.94983799999993,2017_kqNq5LrStgCJGh0Kk4YbBA,a group of cars parked in front of a building;a group of cars parked on a city street;several cars parked in front of a building;a group of cars parked on the side of a street;a group of cars parked in front of some buildings
2017_kqNq5LrStgCJGh0Kk4YbBA_270.jpg,40.707638,-73.94983799999993,2017_kqNq5LrStgCJGh0Kk4YbBA,a car driving down a street next to tall buildings;a long line of cars driving down a street;a long line of cars driving down a road;a long line of cars driving down a city street;a long line of cars driving down a road next to tall buildings
2017_xkEdiFAEYtlEbT8khFs3gQ_0.jpg,40.707638,-73.93983799999992,2017_xkEdiFAEYtlEbT8khFs3gQ,a white truck driving down a city street;a white truck driving down a street next to tall buildings;a white truck driving down a street past tall buildings;a white truck driving down a street with tall buildings;a white truck driving down a street next to buildings
2017_xkEdiFAEYtlEbT8khFs3gQ_90.jpg,40.707638,-73.93983799999992,2017_xkEdiFAEYtlEbT8khFs3gQ,a white truck parked on the side of a street;a white truck parked on the side of a road;a white truck driving down a street next to tall buildings;a white truck driving down a city street;a white truck parked on the side of the road
