10141006121230114348000,0,0,0,0,0,0,1,0,0,0,0.3090179,0.034247726,0.029678792,0.22303054,0.022733986,0.031882197,0.31778973,0.019333959,0.08264759,0.08132452
10141019131231101546000,0,0,0,0,0,0,0,0,1,0,0.40184194,0.027641535,0.01882568,0.14134899,0.011011839,0.018402606,0.2361373,0.010795742,0.08690116,0.036888093
10141057150626153620300,1,0,0,0,0,0,0,0,0,0,0.65916157,0.045931667,0.0564529,0.042283565,0.010919154,0.016057432,0.1109772,0.017945826,0.03686756,0.019556224
10141050150313115306800,1,0,0,0,0,0,0,0,0,0,0.61328787,0.043921888,0.080141574,0.047081262,0.012238026,0.017421484,0.123319566,0.018865705,0.042497635,0.019592375
10141003150503102725600,0,0,0,0,0,0,0,0,1,0,0.687732,0.051537663,0.051861465,0.046331048,0.011939317,0.01870513,0.08702177,0.017893523,0.0428845,0.020475686
10141058150725112604000,0,0,0,1,0,0,0,0,0,0,0.6829406,0.048247874,0.045265198,0.05050358,0.011641264,0.018720984,0.08805454,0.016083777,0.045349985,0.020677865
10141058150725125706300,0,0,0,1,0,0,0,0,0,0,0.54815525,0.031217784,0.02835077,0.11406058,0.011352688,0.019409835,0.10798207,0.00992772,0.08996627,0.024033844
10141019121128110621700,0,1,0,0,0,0,0,0,0,0,0.6691994,0.045394152,0.03513059,0.05028799,0.010887206,0.017813653,0.12049693,0.016049117,0.037173748,0.022710383
10141058150822113020100,1,0,0,0,0,0,0,0,0,0,0.6877641,0.051638603,0.049369693,0.04564047,0.011808872,0.018743396,0.091804,0.018191338,0.04075852,0.02108419
10141022121203094421500,1,0,0,0,0,0,0,0,0,0,0.6002604,0.060341716,0.13425753,0.04611543,0.017510623,0.02360794,0.13858625,0.030126005,0.049060702,0.0263713
10141322121231142328100,0,0,0,0,0,0,1,0,0,0,0.5405098,0.029537886,0.031140149,0.070559084,0.009003311,0.01413846,0.16226453,0.010601908,0.05589497,0.021104604
10141057150629142119500,1,0,0,0,0,0,0,0,0,0,0.6282693,0.03868699,0.049355,0.07102111,0.011951715,0.018952578,0.08126366,0.012864888,0.06656569,0.020252585
10141019131211111617700,0,0,0,1,0,0,0,0,0,0,0.33449793,0.03023532,0.023328513,0.250207,0.016344935,0.028348207,0.17841867,0.011798412,0.13664928,0.051480293
10141022121203151019700,1,0,0,0,0,0,0,0,0,0,0.40770048,0.026632458,0.022418559,0.16298267,0.011453599,0.019307792,0.17579052,0.009638846,0.09682676,0.033818334
10141119130101143344600,0,0,0,0,0,0,0,0,0,1,0.6630383,0.042015284,0.03758061,0.05682662,0.010561943,0.017962724,0.0901244,0.012910485,0.047321707,0.019369066
10141019131104135555900,0,0,0,0,0,0,0,1,0,0,0.44267145,0.026960433,0.020576179,0.17180878,0.0120589435,0.019694358,0.16174835,0.00955677,0.10242835,0.032799214
10141050150712104114900,1,0,0,0,0,0,0,0,0,0,0.57308996,0.032224923,0.03153175,0.11054993,0.011890739,0.01983279,0.096868545,0.010828882,0.08103055,0.024271041
10141013121230095409200,0,0,0,0,0,0,1,0,0,0,0.63518786,0.035294056,0.032840163,0.056886703,0.008978814,0.014796048,0.112430304,0.011629105,0.04292339,0.018600374
10141019121230110910800,1,0,0,0,0,0,0,0,0,0,0.6611006,0.043201864,0.05750668,0.045886844,0.010618687,0.01619032,0.096496254,0.015963882,0.03948903,0.018316746
10141019131106120350600,1,0,0,0,0,0,0,0,0,0,0.6773013,0.049808383,0.05811602,0.042167515,0.011445612,0.017143965,0.09864497,0.018909633,0.037104547,0.019790024
10141019121127133638600,1,0,0,0,0,0,0,0,0,0,0.5334142,0.030237615,0.02118966,0.10445413,0.010816276,0.017670989,0.19471264,0.011928529,0.05366239,0.031765133
10141030130101155257700,0,0,0,0,0,0,0,0,1,0,0.46016386,0.027979791,0.023475558,0.163335,0.012324184,0.019658864,0.1476323,0.009339839,0.10490027,0.030696929
10141035140623150318600,0,0,1,0,0,0,0,0,0,0,0.6607727,0.058864325,0.095939934,0.03998199,0.01424858,0.019836217,0.09500003,0.02397734,0.044163615,0.020698994
10141050150606104222700,1,0,0,0,0,0,0,0,0,0,0.6226856,0.034898937,0.024465919,0.06903842,0.009480417,0.016332686,0.13755149,0.011327773,0.046830386,0.02235505
10141050150624155800600,1,0,0,0,0,0,0,0,0,0,0.6615794,0.056066364,0.085811704,0.0400905,0.013249606,0.018759191,0.097669095,0.021990746,0.04205337,0.01983732
10141035140706132150600,1,0,0,0,0,0,0,0,0,0,0.6407147,0.036373198,0.049379855,0.06755051,0.010660529,0.01677081,0.083135486,0.012918234,0.058773935,0.019084215
10141003150306143001700,1,0,0,0,0,0,0,0,0,0,0.40161496,0.026909322,0.018773764,0.17313468,0.012619823,0.020683855,0.22374028,0.010913044,0.07861298,0.042372078
10141003150610140308500,1,0,0,0,0,0,0,0,0,0,0.6712977,0.047735155,0.040967792,0.046601504,0.011447161,0.017801404,0.11977646,0.017660499,0.03505659,0.022708267
10141013130102103328500,1,0,0,0,0,0,0,0,0,0,0.5287835,0.028303087,0.022408783,0.09166169,0.0090584755,0.014723986,0.16242236,0.009392828,0.06937379,0.0228253
10141019131025134945600,0,0,0,0,0,1,0,0,0,0,0.53725445,0.029240876,0.021567762,0.12210581,0.011123478,0.019589782,0.1379708,0.009804994,0.07373297,0.027941495
10141057150702131955900,1,0,0,0,0,0,0,0,0,0,0.6615319,0.041302383,0.047932595,0.05951205,0.011089534,0.017453015,0.08166534,0.0136139095,0.055078566,0.018931359
10141006121208121018900,0,1,0,0,0,0,0,0,0,0,0.66722405,0.05213675,0.06196055,0.057560354,0.013713747,0.020378172,0.07740617,0.016538054,0.06708634,0.020341873
10141003150519105922400,1,0,0,0,0,0,0,0,0,0,0.5580429,0.02768749,0.027479082,0.08768663,0.008871347,0.0143434405,0.13177308,0.009204775,0.066411555,0.020787895
10141058150719144209300,0,0,0,0,0,0,0,0,1,0,0.573434,0.03134623,0.03243664,0.09843442,0.011308432,0.019124776,0.09680581,0.010552794,0.07616642,0.022732556
10141003150513120531700,1,0,0,0,0,0,0,0,0,0,0.58417803,0.0312995,0.024558216,0.098012745,0.010873169,0.01843521,0.11961731,0.010397583,0.06029737,0.024169266
10141003150327144110800,1,0,0,0,0,0,0,0,0,0,0.66726947,0.04571876,0.043417394,0.053477556,0.011607021,0.018447816,0.08992395,0.014440924,0.05085376,0.019443333
10141006121230134801800,1,0,0,0,0,0,0,0,0,0,0.66305476,0.04550132,0.064202696,0.04659468,0.011517346,0.017026931,0.086494386,0.016265064,0.04636699,0.018241674
10141114121023110145000,0,0,0,0,0,0,1,0,0,0,0.3923097,0.037740946,0.032010853,0.11648154,0.015899897,0.02132386,0.35642165,0.021418154,0.05208075,0.056554884
10141035140618135704300,1,0,0,0,0,0,0,0,0,0,0.67867774,0.04555863,0.051995963,0.04857427,0.011279255,0.017492056,0.08427721,0.015737832,0.044550925,0.01904741
10141003150428134833800,0,0,0,0,0,0,0,0,1,0,0.62436104,0.0339413,0.02754578,0.06403625,0.008831948,0.014991462,0.12608722,0.010851949,0.046512097,0.019717276
10141050150708141625300,0,0,1,0,0,0,0,0,0,0,0.6227062,0.05481106,0.10758719,0.047990978,0.015465021,0.021472424,0.098831326,0.023118466,0.05481848,0.022480518
10141050150711104657000,1,0,0,0,0,0,0,0,0,0,0.6791492,0.051780432,0.068418324,0.043020487,0.012328863,0.018261433,0.08506027,0.019125342,0.043522596,0.019498348
10141003150522143724700,0,0,0,0,0,0,0,0,1,0,0.2890938,0.059317797,0.05266133,0.3907748,0.04341519,0.07176101,0.17060253,0.025043994,0.29689407,0.094134
10141050150718143645100,1,0,0,0,0,0,0,0,0,0,0.6727415,0.05114919,0.066756666,0.04159203,0.011873245,0.01764232,0.090755135,0.01925692,0.040202767,0.019178659
10141006121208142915600,0,1,0,0,0,0,0,0,0,0,0.5988827,0.034713924,0.031957597,0.057697088,0.009054303,0.013853937,0.15348178,0.01237765,0.040054858,0.021037847
10141006121208131222800,1,0,0,0,0,0,0,0,0,0,0.5814983,0.029199034,0.027979016,0.098644644,0.009617299,0.015961826,0.11222303,0.009723097,0.0695371,0.021656722
10141050150507134857500,1,0,0,0,0,0,0,0,0,0,0.6832744,0.04858142,0.049369037,0.044664174,0.011070341,0.017236799,0.09488845,0.017018616,0.039555997,0.01999423
10141103150410160310200,1,0,0,0,0,0,0,0,0,0,0.65694904,0.057111442,0.08997607,0.039812207,0.013768315,0.019156933,0.10673955,0.02385825,0.03932318,0.020614564
10141006121230134324000,1,0,0,0,0,0,0,0,0,0,0.64074665,0.04007545,0.033790857,0.050201774,0.009520024,0.014984846,0.1348944,0.013803214,0.039176434,0.020362556
10141003150313111920200,0,0,0,0,0,0,1,0,0,0,0.43943745,0.025646359,0.020143688,0.16892451,0.011821181,0.019167393,0.17118913,0.00930047,0.08739933,0.033940822
10141019131114112439400,1,0,0,0,0,0,0,0,0,0,0.5718885,0.038462967,0.032981306,0.12269077,0.01477325,0.024696797,0.09510887,0.012550622,0.09551355,0.027490377
10141003150516135853100,0,0,0,0,0,0,0,0,1,0,0.50371695,0.04538223,0.08095124,0.06528404,0.016776234,0.021380931,0.3047048,0.027469128,0.040140122,0.038893282
10141003150610151552500,1,0,0,0,0,0,0,0,0,0,0.66293204,0.041336477,0.047129154,0.04636225,0.010186046,0.015439421,0.09953198,0.014719456,0.039181292,0.018574476
10141019121205102222200,1,0,0,0,0,0,0,0,0,0,0.45863152,0.026483,0.030113071,0.10129312,0.009728283,0.015058935,0.17719766,0.010481805,0.06113851,0.026607573
10141050150606150417800,1,0,0,0,0,0,0,0,0,0,0.66882616,0.042122543,0.044286788,0.048345625,0.0101570785,0.015975028,0.09521696,0.014270753,0.04108444,0.018444449
10141003150516164904400,0,0,1,0,0,0,0,0,0,0,0.628126,0.035069853,0.042615682,0.06760439,0.010078162,0.016022503,0.091679215,0.011547685,0.060075462,0.018120944
10141013121230124802400,1,0,0,0,0,0,0,0,0,0,0.58181375,0.03239268,0.023401469,0.07214698,0.009183764,0.015418977,0.1716004,0.011533856,0.047840267,0.024330646
10141050150804115804700,1,0,0,0,0,0,0,0,0,0,0.5718887,0.02877736,0.022552371,0.09799409,0.009791017,0.01667887,0.1363982,0.009865761,0.058594763,0.024779558
101415XB150520103340700,0,0,1,0,0,0,0,0,0,0,0.61314416,0.04374215,0.07483411,0.047135174,0.012120575,0.016540617,0.13760167,0.019251078,0.040085435,0.020234823
10141050150401093440800,0,0,0,1,0,0,0,0,0,0,0.38569358,0.026481628,0.019048542,0.16392633,0.011618286,0.019760102,0.21229398,0.010228246,0.085369825,0.039482057
10141222121230132129900,0,0,0,0,0,0,1,0,0,0,0.37690702,0.031929642,0.025676936,0.12291539,0.0122706,0.018829256,0.31837666,0.015115827,0.06771466,0.04345444
10141003150524110758800,0,0,0,1,0,0,0,0,0,0,0.46824682,0.026783466,0.022000968,0.13786936,0.010411203,0.017983824,0.1493325,0.008870035,0.08858037,0.028166592
10141003150429161940300,0,0,1,0,0,0,0,0,0,0,0.61924773,0.05493161,0.09787086,0.043836743,0.01501438,0.019505262,0.14899766,0.026632875,0.04068038,0.023034334
10141019131028151931200,0,0,0,1,0,0,0,0,0,0,0.6655241,0.04234454,0.034692466,0.061998993,0.011212647,0.019149244,0.0928981,0.013290316,0.049565315,0.02084443
10141030121230151843400,0,0,0,0,0,1,0,0,0,0,0.30210435,0.030008495,0.022681385,0.2763052,0.018137306,0.03158611,0.20490387,0.013386786,0.12412998,0.06346816
10141050150727130007500,1,0,0,0,0,0,0,0,0,0,0.63699615,0.036067992,0.029165924,0.07148552,0.009758234,0.016892463,0.10198361,0.01091516,0.055678368,0.019846648
10141058150713103721400,1,0,0,0,0,0,0,0,0,0,0.67988694,0.056488305,0.07345098,0.040468425,0.013010025,0.01867932,0.0923692,0.021872818,0.03969884,0.020341754
10141030121231145415900,1,0,0,0,0,0,0,0,0,0,0.5847673,0.030247748,0.023085207,0.09168786,0.009400815,0.015971124,0.1327227,0.009604543,0.060605288,0.022554934
10141050150707145237900,1,0,0,0,0,0,0,0,0,0,0.5955938,0.03053981,0.031309664,0.081020206,0.009017527,0.015172005,0.107637286,0.009955406,0.062016785,0.019455671
10141050150703111223200,1,0,0,0,0,0,0,0,0,0,0.68576044,0.051672965,0.058238,0.04423058,0.012086868,0.018553168,0.08679837,0.019056141,0.040557623,0.020379215
10141006121211145537600,1,0,0,0,0,0,0,0,0,0,0.6865119,0.049428523,0.044606656,0.04823512,0.011269838,0.018279374,0.09143096,0.016626567,0.0424608,0.020754576
10141035140714100710000,0,0,0,0,0,0,1,0,0,0,0.6765243,0.05676967,0.075517535,0.041864872,0.013176471,0.019518703,0.08268252,0.02128905,0.04488805,0.020278066
10141050150507133525700,1,0,0,0,0,0,0,0,0,0,0.4715693,0.028054833,0.023892492,0.09548068,0.009380519,0.015267253,0.19571206,0.009969771,0.06767267,0.02637878
10141003150524112041500,1,0,0,0,0,0,0,0,0,0,0.6777867,0.04907322,0.048440665,0.04387015,0.011438161,0.017295778,0.106235534,0.01822865,0.035507113,0.02117762
10141106121021135847600,0,0,0,0,0,0,1,0,0,0,0.5616924,0.044474274,0.07974839,0.05399418,0.014166772,0.018130183,0.20370671,0.023970544,0.037865847,0.026907861
10141003150509143000900,1,0,0,0,0,0,0,0,0,0,0.6709927,0.040673137,0.036093652,0.055976123,0.010035038,0.017091542,0.096532136,0.0132395625,0.04401177,0.019729167
10141019131026113608500,1,0,0,0,0,0,0,0,0,0,0.45754284,0.025812268,0.023739994,0.14485231,0.010514945,0.017829567,0.14893135,0.009566575,0.08348054,0.029605746
10141003150513113112500,1,0,0,0,0,0,0,0,0,0,0.65891284,0.03998819,0.030725569,0.055714667,0.0094053745,0.016236037,0.11646509,0.012767941,0.042503446,0.020293534
10141058150821105313300,0,0,0,0,0,0,1,0,0,0,0.62164676,0.033581674,0.02883938,0.0805977,0.0104478,0.017223299,0.10589689,0.010900557,0.058803856,0.02110368
10141019130228115810900,0,0,0,0,0,0,1,0,0,0,0.34254193,0.054601967,0.07410523,0.13434264,0.032093644,0.033917934,0.50216675,0.04177791,0.05832082,0.087463826
10141019121209103409600,1,0,0,0,0,0,0,0,0,0,0.29231447,0.03224078,0.02506107,0.29377204,0.021380067,0.03555733,0.2166714,0.014731526,0.131408,0.072060645
10141058150725115136000,0,0,0,1,0,0,0,0,0,0,0.44116503,0.03730914,0.03423333,0.21145192,0.020412475,0.033357948,0.11377567,0.013222784,0.14812735,0.041303456
10141019121209133010200,1,0,0,0,0,0,0,0,0,0,0.685538,0.053121507,0.061484903,0.042720735,0.012146354,0.018356353,0.088410795,0.01955396,0.040510207,0.020161629
10141003150513120819100,1,0,0,0,0,0,0,0,0,0,0.3614915,0.027492553,0.019956797,0.23625192,0.014849931,0.025548965,0.18886176,0.011391759,0.1103147,0.049004346
10141057150702132408400,1,0,0,0,0,0,0,0,0,0,0.67184424,0.050587773,0.069208056,0.041758686,0.011790872,0.017419666,0.09179118,0.019005418,0.04029572,0.019159943
10141022121211112241200,1,0,0,0,0,0,0,0,0,0,0.65878785,0.04838732,0.07199606,0.0512096,0.012714058,0.019114017,0.077733725,0.017313361,0.055982053,0.019461632
10141035140719152307100,1,0,0,0,0,0,0,0,0,0,0.49095756,0.029665738,0.02942282,0.11772582,0.011405468,0.018363237,0.1317772,0.009766638,0.099040896,0.02520296
10141003150426153222000,1,0,0,0,0,0,0,0,0,0,0.6591303,0.054867983,0.09144023,0.04257658,0.013477355,0.020001262,0.08724794,0.021700978,0.045408666,0.020379782
10141035140721095515000,1,0,0,0,0,0,0,0,0,0,0.6162541,0.032348633,0.030864447,0.07908246,0.009493768,0.015862912,0.100949824,0.009990364,0.061288327,0.019382298
10141003150325095554600,1,0,0,0,0,0,0,0,0,0,0.6726907,0.061404884,0.09179136,0.04152,0.014616668,0.021134913,0.081930876,0.023616433,0.049966484,0.021133095
10141219130122161601700,0,0,0,0,0,0,1,0,0,0,0.40733564,0.038722932,0.04837945,0.09428966,0.01564321,0.020643055,0.37215224,0.022458017,0.04713759,0.04795298
10141003150312121356800,0,0,0,0,0,0,1,0,0,0,0.6710637,0.042916656,0.043272883,0.051101655,0.010324329,0.016620725,0.08975476,0.0137465,0.045332283,0.01848352
10141003150521145701400,0,0,1,0,0,0,0,0,0,0,0.62482417,0.049396545,0.09820449,0.04707712,0.013754129,0.019362658,0.106375456,0.020986855,0.051273823,0.021108925
10141019121203105334800,0,1,0,0,0,0,0,0,0,0,0.6437801,0.03702721,0.036362648,0.061952174,0.009542346,0.0155569315,0.096152276,0.0113449395,0.0533621,0.018016785
10141019121231115821100,0,0,0,0,0,0,1,0,0,0,0.35556698,0.02951181,0.021401346,0.16610804,0.014104456,0.021898538,0.2887593,0.014350474,0.073544264,0.053898513
10141050150531153136800,0,0,0,1,0,0,0,0,0,0,0.5956066,0.030777693,0.027304322,0.09351075,0.0101116,0.016926736,0.1105029,0.010082573,0.065488786,0.021775007
10141003150426145042900,1,0,0,0,0,0,0,0,0,0,0.65860367,0.041650474,0.045576364,0.052581936,0.010276884,0.016214967,0.0904381,0.0132267475,0.050619125,0.017848492
10141019121212113219300,1,0,0,0,0,0,0,0,0,0,0.6531032,0.045827806,0.06487653,0.042331934,0.011498988,0.016285062,0.10272354,0.017488986,0.04072827,0.018315494
10141003150507101243200,0,0,0,0,0,0,1,0,0,0,0.5159264,0.028541416,0.03032574,0.07901129,0.008952618,0.014406979,0.1642282,0.00990954,0.06008032,0.022088826
10141019131114154615200,1,0,0,0,0,0,0,0,0,0,0.35271642,0.030185759,0.021817803,0.16557461,0.014500558,0.02217108,0.29301572,0.014564812,0.07310751,0.0557642
10141003150506154052000,1,0,0,0,0,0,0,0,0,0,0.6586963,0.040174484,0.040032357,0.0542866,0.010198534,0.016210377,0.09551436,0.012708843,0.048510015,0.018322349
10141019131223121745400,1,0,0,0,0,0,0,0,0,0,0.43470013,0.028120875,0.019943237,0.11527529,0.010412902,0.016314238,0.24899897,0.011588156,0.067017764,0.034706235
10141003150516144046500,0,0,0,0,0,0,0,0,1,0,0.30824527,0.033114135,0.025378823,0.29155663,0.020519108,0.035656244,0.18639776,0.013946027,0.1589784,0.06400922
10141050150524114118400,1,0,0,0,0,0,0,0,0,0,0.44903702,0.028019756,0.021521598,0.16344318,0.011826754,0.019619286,0.15417433,0.009396255,0.10934314,0.030895144
10141035140719152256000,1,0,0,0,0,0,0,0,0,0,0.39459762,0.028357893,0.022566944,0.21932554,0.015170902,0.025464058,0.16215524,0.010934174,0.1159181,0.043762833
10141030130101151235500,0,0,0,0,0,0,0,0,1,0,0.44755244,0.025813967,0.019251525,0.14962992,0.010977954,0.017750502,0.18275896,0.0092384815,0.08198053,0.032790333
10141019131028144423500,1,0,0,0,0,0,0,0,0,0,0.50868654,0.028635204,0.02218911,0.09469336,0.0091484785,0.015054256,0.19429043,0.01096639,0.05384165,0.028021902
